// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 17.07 sec and exited with 0
// ***** Done, took 00:00:19 (19.25 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   6: 2048 op, 524418600.00 ns, 256.0638 us/op
WorkloadActual   7: 2048 op, 540849600.00 ns, 264.0867 us/op
WorkloadActual   8: 2048 op, 524517800.00 ns, 256.1122 us/op
WorkloadActual   9: 2048 op, 554305700.00 ns, 270.6571 us/op
WorkloadActual  10: 2048 op, 529166500.00 ns, 258.3821 us/op
WorkloadActual  11: 2048 op, 533971300.00 ns, 260.7282 us/op
WorkloadActual  12: 2048 op, 542013800.00 ns, 264.6552 us/op
WorkloadActual  13: 2048 op, 564012400.00 ns, 275.3967 us/op
WorkloadActual  14: 2048 op, 569605800.00 ns, 278.1278 us/op
WorkloadActual  15: 2048 op, 561514200.00 ns, 274.1769 us/op
WorkloadActual  16: 2048 op, 585661500.00 ns, 285.9675 us/op
WorkloadActual  17: 2048 op, 552717700.00 ns, 269.8817 us/op
WorkloadActual  18: 2048 op, 678241500.00 ns, 331.1726 us/op
WorkloadActual  19: 2048 op, 577528700.00 ns, 281.9964 us/op
WorkloadActual  20: 2048 op, 555840100.00 ns, 271.4063 us/op
WorkloadActual  21: 2048 op, 569329300.00 ns, 277.9928 us/op
WorkloadActual  22: 2048 op, 545714100.00 ns, 266.4620 us/op
WorkloadActual  23: 2048 op, 552345600.00 ns, 269.7000 us/op
WorkloadActual  24: 2048 op, 547556900.00 ns, 267.3618 us/op
WorkloadActual  25: 2048 op, 556854500.00 ns, 271.9016 us/op
WorkloadActual  26: 2048 op, 541769900.00 ns, 264.5361 us/op
WorkloadActual  27: 2048 op, 592831200.00 ns, 289.4684 us/op
WorkloadActual  28: 2048 op, 573728900.00 ns, 280.1411 us/op
WorkloadActual  29: 2048 op, 587525200.00 ns, 286.8775 us/op
WorkloadActual  30: 2048 op, 560627000.00 ns, 273.7437 us/op
WorkloadActual  31: 2048 op, 533439600.00 ns, 260.4686 us/op
WorkloadActual  32: 2048 op, 593176000.00 ns, 289.6367 us/op
WorkloadActual  33: 2048 op, 560984100.00 ns, 273.9180 us/op
WorkloadActual  34: 2048 op, 674879900.00 ns, 329.5312 us/op
WorkloadActual  35: 2048 op, 575716400.00 ns, 281.1115 us/op
WorkloadActual  36: 2048 op, 726363800.00 ns, 354.6698 us/op
WorkloadActual  37: 2048 op, 586022300.00 ns, 286.1437 us/op
WorkloadActual  38: 2048 op, 544652600.00 ns, 265.9437 us/op
WorkloadActual  39: 2048 op, 563839200.00 ns, 275.3121 us/op
WorkloadActual  40: 2048 op, 579792600.00 ns, 283.1019 us/op
WorkloadActual  41: 2048 op, 555934200.00 ns, 271.4522 us/op
WorkloadActual  42: 2048 op, 562359100.00 ns, 274.5894 us/op
WorkloadActual  43: 2048 op, 538816900.00 ns, 263.0942 us/op
WorkloadActual  44: 2048 op, 562584500.00 ns, 274.6995 us/op
WorkloadActual  45: 2048 op, 544055100.00 ns, 265.6519 us/op
WorkloadActual  46: 2048 op, 573977800.00 ns, 280.2626 us/op
WorkloadActual  47: 2048 op, 561454600.00 ns, 274.1478 us/op
WorkloadActual  48: 2048 op, 557823100.00 ns, 272.3746 us/op
WorkloadActual  49: 2048 op, 561269100.00 ns, 274.0572 us/op
WorkloadActual  50: 2048 op, 562514000.00 ns, 274.6650 us/op
WorkloadActual  51: 2048 op, 562051900.00 ns, 274.4394 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 616440900.00 ns, 300.9965 us/op
WorkloadResult   2: 2048 op, 543436100.00 ns, 265.3497 us/op
WorkloadResult   3: 2048 op, 623387400.00 ns, 304.3884 us/op
WorkloadResult   4: 2048 op, 539448300.00 ns, 263.4025 us/op
WorkloadResult   5: 2048 op, 524418600.00 ns, 256.0638 us/op
WorkloadResult   6: 2048 op, 540849600.00 ns, 264.0867 us/op
WorkloadResult   7: 2048 op, 524517800.00 ns, 256.1122 us/op
WorkloadResult   8: 2048 op, 554305700.00 ns, 270.6571 us/op
WorkloadResult   9: 2048 op, 529166500.00 ns, 258.3821 us/op
WorkloadResult  10: 2048 op, 533971300.00 ns, 260.7282 us/op
WorkloadResult  11: 2048 op, 542013800.00 ns, 264.6552 us/op
WorkloadResult  12: 2048 op, 564012400.00 ns, 275.3967 us/op
WorkloadResult  13: 2048 op, 569605800.00 ns, 278.1278 us/op
WorkloadResult  14: 2048 op, 561514200.00 ns, 274.1769 us/op
WorkloadResult  15: 2048 op, 585661500.00 ns, 285.9675 us/op
WorkloadResult  16: 2048 op, 552717700.00 ns, 269.8817 us/op
WorkloadResult  17: 2048 op, 577528700.00 ns, 281.9964 us/op
WorkloadResult  18: 2048 op, 555840100.00 ns, 271.4063 us/op
WorkloadResult  19: 2048 op, 569329300.00 ns, 277.9928 us/op
WorkloadResult  20: 2048 op, 545714100.00 ns, 266.4620 us/op
WorkloadResult  21: 2048 op, 552345600.00 ns, 269.7000 us/op
WorkloadResult  22: 2048 op, 547556900.00 ns, 267.3618 us/op
WorkloadResult  23: 2048 op, 556854500.00 ns, 271.9016 us/op
WorkloadResult  24: 2048 op, 541769900.00 ns, 264.5361 us/op
WorkloadResult  25: 2048 op, 592831200.00 ns, 289.4684 us/op
WorkloadResult  26: 2048 op, 573728900.00 ns, 280.1411 us/op
WorkloadResult  27: 2048 op, 587525200.00 ns, 286.8775 us/op
WorkloadResult  28: 2048 op, 560627000.00 ns, 273.7437 us/op
WorkloadResult  29: 2048 op, 533439600.00 ns, 260.4686 us/op
WorkloadResult  30: 2048 op, 593176000.00 ns, 289.6367 us/op
WorkloadResult  31: 2048 op, 560984100.00 ns, 273.9180 us/op
WorkloadResult  32: 2048 op, 575716400.00 ns, 281.1115 us/op
WorkloadResult  33: 2048 op, 586022300.00 ns, 286.1437 us/op
WorkloadResult  34: 2048 op, 544652600.00 ns, 265.9437 us/op
WorkloadResult  35: 2048 op, 563839200.00 ns, 275.3121 us/op
WorkloadResult  36: 2048 op, 579792600.00 ns, 283.1019 us/op
WorkloadResult  37: 2048 op, 555934200.00 ns, 271.4522 us/op
WorkloadResult  38: 2048 op, 562359100.00 ns, 274.5894 us/op
WorkloadResult  39: 2048 op, 538816900.00 ns, 263.0942 us/op
WorkloadResult  40: 2048 op, 562584500.00 ns, 274.6995 us/op
WorkloadResult  41: 2048 op, 544055100.00 ns, 265.6519 us/op
WorkloadResult  42: 2048 op, 573977800.00 ns, 280.2626 us/op
WorkloadResult  43: 2048 op, 561454600.00 ns, 274.1478 us/op
WorkloadResult  44: 2048 op, 557823100.00 ns, 272.3746 us/op
WorkloadResult  45: 2048 op, 561269100.00 ns, 274.0572 us/op
WorkloadResult  46: 2048 op, 562514000.00 ns, 274.6650 us/op
WorkloadResult  47: 2048 op, 562051900.00 ns, 274.4394 us/op
// GC:  3 0 0 11877144 2048
// Threading:  2112 22 2048

// AfterAll
// Benchmark Process 16368 has exited with code 0.

Mean = 273.724 μs, StdErr = 1.525 μs (0.56%), N = 47, StdDev = 10.457 μs
Min = 256.064 μs, Q1 = 265.798 μs, Median = 273.918 μs, Q3 = 279.134 μs, Max = 304.388 μs
IQR = 13.337 μs, LowerFence = 245.793 μs, UpperFence = 299.139 μs
ConfidenceInterval = [268.363 μs; 279.085 μs] (CI 99.9%), Margin = 5.361 μs (1.96% of Mean)
Skewness = 0.73, Kurtosis = 3.62, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:02 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1480 1488 --benchmarkName EmployeeQueryBenchmark.Tracking_WithPagination --job Default --benchmarkId 2 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 152900.00 ns, 152.9000 us/op
WorkloadJitting  1: 1 op, 252144900.00 ns, 252.1449 ms/op

WorkloadPilot    1: 2 op, 11581700.00 ns, 5.7909 ms/op
WorkloadPilot    2: 3 op, 48420000.00 ns, 16.1400 ms/op
WorkloadPilot    3: 4 op, 53412200.00 ns, 13.3531 ms/op
WorkloadPilot    4: 5 op, 18509700.00 ns, 3.7019 ms/op
WorkloadPilot    5: 6 op, 32129100.00 ns, 5.3549 ms/op
WorkloadPilot    6: 7 op, 29574900.00 ns, 4.2250 ms/op
WorkloadPilot    7: 8 op, 30167400.00 ns, 3.7709 ms/op
WorkloadPilot    8: 9 op, 35555100.00 ns, 3.9506 ms/op
WorkloadPilot    9: 10 op, 44225900.00 ns, 4.4226 ms/op
WorkloadPilot   10: 11 op, 44835300.00 ns, 4.0759 ms/op
WorkloadPilot   11: 12 op, 48888600.00 ns, 4.0741 ms/op
WorkloadPilot   12: 13 op, 47470200.00 ns, 3.6516 ms/op
WorkloadPilot   13: 14 op, 50549400.00 ns, 3.6107 ms/op
WorkloadPilot   14: 15 op, 50957400.00 ns, 3.3972 ms/op
WorkloadPilot   15: 16 op, 79202200.00 ns, 4.9501 ms/op
WorkloadPilot   16: 32 op, 104997500.00 ns, 3.2812 ms/op
WorkloadPilot   17: 64 op, 492915400.00 ns, 7.7018 ms/op
WorkloadPilot   18: 128 op, 465579800.00 ns, 3.6373 ms/op
WorkloadPilot   19: 256 op, 958500500.00 ns, 3.7441 ms/op

WorkloadWarmup   1: 256 op, 860320200.00 ns, 3.3606 ms/op
WorkloadWarmup   2: 256 op, 848820900.00 ns, 3.3157 ms/op
WorkloadWarmup   3: 256 op, 967104700.00 ns, 3.7778 ms/op
WorkloadWarmup   4: 256 op, 912207800.00 ns, 3.5633 ms/op
WorkloadWarmup   5: 256 op, 757117800.00 ns, 2.9575 ms/op
WorkloadWarmup   6: 256 op, 867967500.00 ns, 3.3905 ms/op
WorkloadWarmup   7: 256 op, 889993500.00 ns, 3.4765 ms/op
WorkloadWarmup   8: 256 op, 1003692300.00 ns, 3.9207 ms/op
WorkloadWarmup   9: 256 op, 1243729200.00 ns, 4.8583 ms/op
WorkloadWarmup  10: 256 op, 792952500.00 ns, 3.0975 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 999069200.00 ns, 3.9026 ms/op
WorkloadActual   2: 256 op, 863848100.00 ns, 3.3744 ms/op
WorkloadActual   3: 256 op, 771456500.00 ns, 3.0135 ms/op
WorkloadActual   4: 256 op, 867725200.00 ns, 3.3896 ms/op
WorkloadActual   5: 256 op, 903790700.00 ns, 3.5304 ms/op
WorkloadActual   6: 256 op, 913733200.00 ns, 3.5693 ms/op
WorkloadActual   7: 256 op, 863387000.00 ns, 3.3726 ms/op
WorkloadActual   8: 256 op, 780832200.00 ns, 3.0501 ms/op
WorkloadActual   9: 256 op, 1157044900.00 ns, 4.5197 ms/op
WorkloadActual  10: 256 op, 884914800.00 ns, 3.4567 ms/op
WorkloadActual  11: 256 op, 757789500.00 ns, 2.9601 ms/op
WorkloadActual  12: 256 op, 883448700.00 ns, 3.4510 ms/op
WorkloadActual  13: 256 op, 855001900.00 ns, 3.3399 ms/op
WorkloadActual  14: 256 op, 852584800.00 ns, 3.3304 ms/op
WorkloadActual  15: 256 op, 972760500.00 ns, 3.7998 ms/op
WorkloadActual  16: 256 op, 810701500.00 ns, 3.1668 ms/op
WorkloadActual  17: 256 op, 985228100.00 ns, 3.8485 ms/op
WorkloadActual  18: 256 op, 1106963700.00 ns, 4.3241 ms/op
WorkloadActual  19: 256 op, 785564700.00 ns, 3.0686 ms/op
WorkloadActual  20: 256 op, 916338100.00 ns, 3.5794 ms/op
WorkloadActual  21: 256 op, 871143200.00 ns, 3.4029 ms/op
WorkloadActual  22: 256 op, 956879800.00 ns, 3.7378 ms/op
WorkloadActual  23: 256 op, 879221900.00 ns, 3.4345 ms/op
WorkloadActual  24: 256 op, 788445200.00 ns, 3.0799 ms/op
WorkloadActual  25: 256 op, 970644400.00 ns, 3.7916 ms/op
WorkloadActual  26: 256 op, 1006889100.00 ns, 3.9332 ms/op
WorkloadActual  27: 256 op, 811684300.00 ns, 3.1706 ms/op
WorkloadActual  28: 256 op, 982444100.00 ns, 3.8377 ms/op
WorkloadActual  29: 256 op, 1085002300.00 ns, 4.2383 ms/op
WorkloadActual  30: 256 op, 936019600.00 ns, 3.6563 ms/op
WorkloadActual  31: 256 op, 867374700.00 ns, 3.3882 ms/op
WorkloadActual  32: 256 op, 805714800.00 ns, 3.1473 ms/op
WorkloadActual  33: 256 op, 947374000.00 ns, 3.7007 ms/op
WorkloadActual  34: 256 op, 966151800.00 ns, 3.7740 ms/op
WorkloadActual  35: 256 op, 803028200.00 ns, 3.1368 ms/op
WorkloadActual  36: 256 op, 969119800.00 ns, 3.7856 ms/op
WorkloadActual  37: 256 op, 957663700.00 ns, 3.7409 ms/op
WorkloadActual  38: 256 op, 956578700.00 ns, 3.7366 ms/op
WorkloadActual  39: 256 op, 959289500.00 ns, 3.7472 ms/op
WorkloadActual  40: 256 op, 1101180100.00 ns, 4.3015 ms/op
WorkloadActual  41: 256 op, 1245718300.00 ns, 4.8661 ms/op
WorkloadActual  42: 256 op, 1375730300.00 ns, 5.3739 ms/op
WorkloadActual  43: 256 op, 1038091000.00 ns, 4.0550 ms/op
WorkloadActual  44: 256 op, 1082414500.00 ns, 4.2282 ms/op
WorkloadActual  45: 256 op, 894044600.00 ns, 3.4924 ms/op
WorkloadActual  46: 256 op, 1048866900.00 ns, 4.0971 ms/op
WorkloadActual  47: 256 op, 1117468600.00 ns, 4.3651 ms/op
WorkloadActual  48: 256 op, 918171800.00 ns, 3.5866 ms/op
WorkloadActual  49: 256 op, 931775200.00 ns, 3.6397 ms/op
WorkloadActual  50: 256 op, 1000655600.00 ns, 3.9088 ms/op
WorkloadActual  51: 256 op, 799857000.00 ns, 3.1244 ms/op
WorkloadActual  52: 256 op, 928194500.00 ns, 3.6258 ms/op
WorkloadActual  53: 256 op, 759228400.00 ns, 2.9657 ms/op
WorkloadActual  54: 256 op, 1024630800.00 ns, 4.0025 ms/op
WorkloadActual  55: 256 op, 917424300.00 ns, 3.5837 ms/op
WorkloadActual  56: 256 op, 854680600.00 ns, 3.3386 ms/op
WorkloadActual  57: 256 op, 867766100.00 ns, 3.3897 ms/op
WorkloadActual  58: 256 op, 1038253300.00 ns, 4.0557 ms/op
WorkloadActual  59: 256 op, 786144600.00 ns, 3.0709 ms/op
WorkloadActual  60: 256 op, 880974100.00 ns, 3.4413 ms/op
WorkloadActual  61: 256 op, 879828600.00 ns, 3.4368 ms/op
WorkloadActual  62: 256 op, 900971700.00 ns, 3.5194 ms/op
WorkloadActual  63: 256 op, 1184885700.00 ns, 4.6285 ms/op
WorkloadActual  64: 256 op, 791005700.00 ns, 3.0899 ms/op
WorkloadActual  65: 256 op, 876904100.00 ns, 3.4254 ms/op
WorkloadActual  66: 256 op, 986761800.00 ns, 3.8545 ms/op
WorkloadActual  67: 256 op, 785051800.00 ns, 3.0666 ms/op
WorkloadActual  68: 256 op, 931229900.00 ns, 3.6376 ms/op
WorkloadActual  69: 256 op, 895437600.00 ns, 3.4978 ms/op
WorkloadActual  70: 256 op, 1022864500.00 ns, 3.9956 ms/op
WorkloadActual  71: 256 op, 913168700.00 ns, 3.5671 ms/op
WorkloadActual  72: 256 op, 786905100.00 ns, 3.0738 ms/op
WorkloadActual  73: 256 op, 901908600.00 ns, 3.5231 ms/op
WorkloadActual  74: 256 op, 914967000.00 ns, 3.5741 ms/op
WorkloadActual  75: 256 op, 1037286400.00 ns, 4.0519 ms/op
WorkloadActual  76: 256 op, 856225100.00 ns, 3.3446 ms/op
WorkloadActual  77: 256 op, 758128200.00 ns, 2.9614 ms/op
WorkloadActual  78: 256 op, 874842900.00 ns, 3.4174 ms/op
WorkloadActual  79: 256 op, 990858400.00 ns, 3.8705 ms/op
WorkloadActual  80: 256 op, 801469300.00 ns, 3.1307 ms/op
WorkloadActual  81: 256 op, 873476200.00 ns, 3.4120 ms/op
WorkloadActual  82: 256 op, 858539700.00 ns, 3.3537 ms/op
WorkloadActual  83: 256 op, 912250900.00 ns, 3.5635 ms/op
WorkloadActual  84: 256 op, 864727500.00 ns, 3.3778 ms/op
WorkloadActual  85: 256 op, 775641200.00 ns, 3.0298 ms/op
WorkloadActual  86: 256 op, 898924100.00 ns, 3.5114 ms/op
WorkloadActual  87: 256 op, 976449500.00 ns, 3.8143 ms/op
WorkloadActual  88: 256 op, 923526900.00 ns, 3.6075 ms/op
WorkloadActual  89: 256 op, 1142147200.00 ns, 4.4615 ms/op
WorkloadActual  90: 256 op, 1008732700.00 ns, 3.9404 ms/op
WorkloadActual  91: 256 op, 933919500.00 ns, 3.6481 ms/op
WorkloadActual  92: 256 op, 1029250300.00 ns, 4.0205 ms/op
WorkloadActual  93: 256 op, 872951100.00 ns, 3.4100 ms/op
WorkloadActual  94: 256 op, 766744100.00 ns, 2.9951 ms/op
WorkloadActual  95: 256 op, 871139200.00 ns, 3.4029 ms/op
WorkloadActual  96: 256 op, 1070465200.00 ns, 4.1815 ms/op
WorkloadActual  97: 256 op, 774976000.00 ns, 3.0273 ms/op
WorkloadActual  98: 256 op, 916621100.00 ns, 3.5806 ms/op
WorkloadActual  99: 256 op, 772216800.00 ns, 3.0165 ms/op
WorkloadActual  100: 256 op, 957513400.00 ns, 3.7403 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 999069200.00 ns, 3.9026 ms/op
WorkloadResult   2: 256 op, 863848100.00 ns, 3.3744 ms/op
WorkloadResult   3: 256 op, 771456500.00 ns, 3.0135 ms/op
WorkloadResult   4: 256 op, 867725200.00 ns, 3.3896 ms/op
WorkloadResult   5: 256 op, 903790700.00 ns, 3.5304 ms/op
WorkloadResult   6: 256 op, 913733200.00 ns, 3.5693 ms/op
WorkloadResult   7: 256 op, 863387000.00 ns, 3.3726 ms/op
WorkloadResult   8: 256 op, 780832200.00 ns, 3.0501 ms/op
WorkloadResult   9: 256 op, 1157044900.00 ns, 4.5197 ms/op
WorkloadResult  10: 256 op, 884914800.00 ns, 3.4567 ms/op
WorkloadResult  11: 256 op, 757789500.00 ns, 2.9601 ms/op
WorkloadResult  12: 256 op, 883448700.00 ns, 3.4510 ms/op
WorkloadResult  13: 256 op, 855001900.00 ns, 3.3399 ms/op
WorkloadResult  14: 256 op, 852584800.00 ns, 3.3304 ms/op
WorkloadResult  15: 256 op, 972760500.00 ns, 3.7998 ms/op
WorkloadResult  16: 256 op, 810701500.00 ns, 3.1668 ms/op
WorkloadResult  17: 256 op, 985228100.00 ns, 3.8485 ms/op
WorkloadResult  18: 256 op, 1106963700.00 ns, 4.3241 ms/op
WorkloadResult  19: 256 op, 785564700.00 ns, 3.0686 ms/op
WorkloadResult  20: 256 op, 916338100.00 ns, 3.5794 ms/op
WorkloadResult  21: 256 op, 871143200.00 ns, 3.4029 ms/op
WorkloadResult  22: 256 op, 956879800.00 ns, 3.7378 ms/op
WorkloadResult  23: 256 op, 879221900.00 ns, 3.4345 ms/op
WorkloadResult  24: 256 op, 788445200.00 ns, 3.0799 ms/op
WorkloadResult  25: 256 op, 970644400.00 ns, 3.7916 ms/op
WorkloadResult  26: 256 op, 1006889100.00 ns, 3.9332 ms/op
WorkloadResult  27: 256 op, 811684300.00 ns, 3.1706 ms/op
WorkloadResult  28: 256 op, 982444100.00 ns, 3.8377 ms/op
WorkloadResult  29: 256 op, 1085002300.00 ns, 4.2383 ms/op
WorkloadResult  30: 256 op, 936019600.00 ns, 3.6563 ms/op
WorkloadResult  31: 256 op, 867374700.00 ns, 3.3882 ms/op
WorkloadResult  32: 256 op, 805714800.00 ns, 3.1473 ms/op
WorkloadResult  33: 256 op, 947374000.00 ns, 3.7007 ms/op
WorkloadResult  34: 256 op, 966151800.00 ns, 3.7740 ms/op
WorkloadResult  35: 256 op, 803028200.00 ns, 3.1368 ms/op
WorkloadResult  36: 256 op, 969119800.00 ns, 3.7856 ms/op
WorkloadResult  37: 256 op, 957663700.00 ns, 3.7409 ms/op
WorkloadResult  38: 256 op, 956578700.00 ns, 3.7366 ms/op
WorkloadResult  39: 256 op, 959289500.00 ns, 3.7472 ms/op
WorkloadResult  40: 256 op, 1101180100.00 ns, 4.3015 ms/op
WorkloadResult  41: 256 op, 1038091000.00 ns, 4.0550 ms/op
WorkloadResult  42: 256 op, 1082414500.00 ns, 4.2282 ms/op
WorkloadResult  43: 256 op, 894044600.00 ns, 3.4924 ms/op
WorkloadResult  44: 256 op, 1048866900.00 ns, 4.0971 ms/op
WorkloadResult  45: 256 op, 1117468600.00 ns, 4.3651 ms/op
WorkloadResult  46: 256 op, 918171800.00 ns, 3.5866 ms/op
WorkloadResult  47: 256 op, 931775200.00 ns, 3.6397 ms/op
WorkloadResult  48: 256 op, 1000655600.00 ns, 3.9088 ms/op
WorkloadResult  49: 256 op, 799857000.00 ns, 3.1244 ms/op
WorkloadResult  50: 256 op, 928194500.00 ns, 3.6258 ms/op
WorkloadResult  51: 256 op, 759228400.00 ns, 2.9657 ms/op
WorkloadResult  52: 256 op, 1024630800.00 ns, 4.0025 ms/op
WorkloadResult  53: 256 op, 917424300.00 ns, 3.5837 ms/op
WorkloadResult  54: 256 op, 854680600.00 ns, 3.3386 ms/op
WorkloadResult  55: 256 op, 867766100.00 ns, 3.3897 ms/op
WorkloadResult  56: 256 op, 1038253300.00 ns, 4.0557 ms/op
WorkloadResult  57: 256 op, 786144600.00 ns, 3.0709 ms/op
WorkloadResult  58: 256 op, 880974100.00 ns, 3.4413 ms/op
WorkloadResult  59: 256 op, 879828600.00 ns, 3.4368 ms/op
WorkloadResult  60: 256 op, 900971700.00 ns, 3.5194 ms/op
WorkloadResult  61: 256 op, 791005700.00 ns, 3.0899 ms/op
WorkloadResult  62: 256 op, 876904100.00 ns, 3.4254 ms/op
WorkloadResult  63: 256 op, 986761800.00 ns, 3.8545 ms/op
WorkloadResult  64: 256 op, 785051800.00 ns, 3.0666 ms/op
WorkloadResult  65: 256 op, 931229900.00 ns, 3.6376 ms/op
WorkloadResult  66: 256 op, 895437600.00 ns, 3.4978 ms/op
WorkloadResult  67: 256 op, 1022864500.00 ns, 3.9956 ms/op
WorkloadResult  68: 256 op, 913168700.00 ns, 3.5671 ms/op
WorkloadResult  69: 256 op, 786905100.00 ns, 3.0738 ms/op
WorkloadResult  70: 256 op, 901908600.00 ns, 3.5231 ms/op
WorkloadResult  71: 256 op, 914967000.00 ns, 3.5741 ms/op
WorkloadResult  72: 256 op, 1037286400.00 ns, 4.0519 ms/op
WorkloadResult  73: 256 op, 856225100.00 ns, 3.3446 ms/op
WorkloadResult  74: 256 op, 758128200.00 ns, 2.9614 ms/op
WorkloadResult  75: 256 op, 874842900.00 ns, 3.4174 ms/op
WorkloadResult  76: 256 op, 990858400.00 ns, 3.8705 ms/op
WorkloadResult  77: 256 op, 801469300.00 ns, 3.1307 ms/op
WorkloadResult  78: 256 op, 873476200.00 ns, 3.4120 ms/op
WorkloadResult  79: 256 op, 858539700.00 ns, 3.3537 ms/op
WorkloadResult  80: 256 op, 912250900.00 ns, 3.5635 ms/op
WorkloadResult  81: 256 op, 864727500.00 ns, 3.3778 ms/op
WorkloadResult  82: 256 op, 775641200.00 ns, 3.0298 ms/op
WorkloadResult  83: 256 op, 898924100.00 ns, 3.5114 ms/op
WorkloadResult  84: 256 op, 976449500.00 ns, 3.8143 ms/op
WorkloadResult  85: 256 op, 923526900.00 ns, 3.6075 ms/op
WorkloadResult  86: 256 op, 1142147200.00 ns, 4.4615 ms/op
WorkloadResult  87: 256 op, 1008732700.00 ns, 3.9404 ms/op
WorkloadResult  88: 256 op, 933919500.00 ns, 3.6481 ms/op
WorkloadResult  89: 256 op, 1029250300.00 ns, 4.0205 ms/op
WorkloadResult  90: 256 op, 872951100.00 ns, 3.4100 ms/op
WorkloadResult  91: 256 op, 766744100.00 ns, 2.9951 ms/op
WorkloadResult  92: 256 op, 871139200.00 ns, 3.4029 ms/op
WorkloadResult  93: 256 op, 1070465200.00 ns, 4.1815 ms/op
WorkloadResult  94: 256 op, 774976000.00 ns, 3.0273 ms/op
WorkloadResult  95: 256 op, 916621100.00 ns, 3.5806 ms/op
WorkloadResult  96: 256 op, 772216800.00 ns, 3.0165 ms/op
WorkloadResult  97: 256 op, 957513400.00 ns, 3.7403 ms/op
// GC:  0 0 0 2318824 256
// Threading:  293 1 256

// AfterAll
// Benchmark Process 24392 has exited with code 0.

