// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 3.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 24.12 sec and exited with 0
// ***** Done, took 00:00:27 (27.3 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.TrackingQuery: DefaultJob
//   EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  29: 32 op, 809229900.00 ns, 25.2884 ms/op
WorkloadActual  30: 32 op, 835901800.00 ns, 26.1219 ms/op
WorkloadActual  31: 32 op, 645529700.00 ns, 20.1728 ms/op
WorkloadActual  32: 32 op, 589545400.00 ns, 18.4233 ms/op
WorkloadActual  33: 32 op, 658429700.00 ns, 20.5759 ms/op
WorkloadActual  34: 32 op, 649304400.00 ns, 20.2908 ms/op
WorkloadActual  35: 32 op, 791765500.00 ns, 24.7427 ms/op
WorkloadActual  36: 32 op, 729628300.00 ns, 22.8009 ms/op
WorkloadActual  37: 32 op, 609824600.00 ns, 19.0570 ms/op
WorkloadActual  38: 32 op, 663084500.00 ns, 20.7214 ms/op
WorkloadActual  39: 32 op, 675005700.00 ns, 21.0939 ms/op
WorkloadActual  40: 32 op, 633420400.00 ns, 19.7944 ms/op
WorkloadActual  41: 32 op, 729237400.00 ns, 22.7887 ms/op
WorkloadActual  42: 32 op, 651656000.00 ns, 20.3643 ms/op
WorkloadActual  43: 32 op, 651369100.00 ns, 20.3553 ms/op
WorkloadActual  44: 32 op, 710161100.00 ns, 22.1925 ms/op
WorkloadActual  45: 32 op, 684561600.00 ns, 21.3926 ms/op
WorkloadActual  46: 32 op, 656245900.00 ns, 20.5077 ms/op
WorkloadActual  47: 32 op, 683249000.00 ns, 21.3515 ms/op
WorkloadActual  48: 32 op, 651894400.00 ns, 20.3717 ms/op
WorkloadActual  49: 32 op, 637907200.00 ns, 19.9346 ms/op
WorkloadActual  50: 32 op, 589981500.00 ns, 18.4369 ms/op
WorkloadActual  51: 32 op, 705130200.00 ns, 22.0353 ms/op
WorkloadActual  52: 32 op, 651221900.00 ns, 20.3507 ms/op
WorkloadActual  53: 32 op, 636633000.00 ns, 19.8948 ms/op
WorkloadActual  54: 32 op, 592306800.00 ns, 18.5096 ms/op
WorkloadActual  55: 32 op, 740961400.00 ns, 23.1550 ms/op
WorkloadActual  56: 32 op, 751202100.00 ns, 23.4751 ms/op
WorkloadActual  57: 32 op, 632213800.00 ns, 19.7567 ms/op
WorkloadActual  58: 32 op, 602376900.00 ns, 18.8243 ms/op
WorkloadActual  59: 32 op, 669178200.00 ns, 20.9118 ms/op
WorkloadActual  60: 32 op, 643345900.00 ns, 20.1046 ms/op
WorkloadActual  61: 32 op, 642154300.00 ns, 20.0673 ms/op
WorkloadActual  62: 32 op, 574558300.00 ns, 17.9549 ms/op
WorkloadActual  63: 32 op, 649869800.00 ns, 20.3084 ms/op
WorkloadActual  64: 32 op, 660682200.00 ns, 20.6463 ms/op
WorkloadActual  65: 32 op, 644042700.00 ns, 20.1263 ms/op
WorkloadActual  66: 32 op, 622383700.00 ns, 19.4495 ms/op
WorkloadActual  67: 32 op, 726125300.00 ns, 22.6914 ms/op
WorkloadActual  68: 32 op, 835893300.00 ns, 26.1217 ms/op
WorkloadActual  69: 32 op, 676701600.00 ns, 21.1469 ms/op
WorkloadActual  70: 32 op, 623800300.00 ns, 19.4938 ms/op
WorkloadActual  71: 32 op, 706216800.00 ns, 22.0693 ms/op
WorkloadActual  72: 32 op, 667037900.00 ns, 20.8449 ms/op
WorkloadActual  73: 32 op, 729462400.00 ns, 22.7957 ms/op
WorkloadActual  74: 32 op, 649231400.00 ns, 20.2885 ms/op
WorkloadActual  75: 32 op, 570002900.00 ns, 17.8126 ms/op
WorkloadActual  76: 32 op, 801807600.00 ns, 25.0565 ms/op
WorkloadActual  77: 32 op, 797620100.00 ns, 24.9256 ms/op
WorkloadActual  78: 32 op, 749624500.00 ns, 23.4258 ms/op
WorkloadActual  79: 32 op, 648414300.00 ns, 20.2629 ms/op
WorkloadActual  80: 32 op, 562843100.00 ns, 17.5888 ms/op
WorkloadActual  81: 32 op, 685548700.00 ns, 21.4234 ms/op
WorkloadActual  82: 32 op, 692654200.00 ns, 21.6454 ms/op
WorkloadActual  83: 32 op, 687860100.00 ns, 21.4956 ms/op
WorkloadActual  84: 32 op, 709426700.00 ns, 22.1696 ms/op
WorkloadActual  85: 32 op, 786436200.00 ns, 24.5761 ms/op
WorkloadActual  86: 32 op, 932884700.00 ns, 29.1526 ms/op
WorkloadActual  87: 32 op, 729652500.00 ns, 22.8016 ms/op
WorkloadActual  88: 32 op, 592174400.00 ns, 18.5055 ms/op
WorkloadActual  89: 32 op, 639777100.00 ns, 19.9930 ms/op
WorkloadActual  90: 32 op, 763549300.00 ns, 23.8609 ms/op
WorkloadActual  91: 32 op, 624342800.00 ns, 19.5107 ms/op
WorkloadActual  92: 32 op, 579812500.00 ns, 18.1191 ms/op
WorkloadActual  93: 32 op, 744909600.00 ns, 23.2784 ms/op
WorkloadActual  94: 32 op, 812127300.00 ns, 25.3790 ms/op
WorkloadActual  95: 32 op, 874265800.00 ns, 27.3208 ms/op
WorkloadActual  96: 32 op, 826513800.00 ns, 25.8286 ms/op
WorkloadActual  97: 32 op, 993829700.00 ns, 31.0572 ms/op
WorkloadActual  98: 32 op, 853282300.00 ns, 26.6651 ms/op
WorkloadActual  99: 32 op, 816083000.00 ns, 25.5026 ms/op
WorkloadActual  100: 32 op, 893462400.00 ns, 27.9207 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 663283400.00 ns, 20.7276 ms/op
WorkloadResult   2: 32 op, 563350500.00 ns, 17.6047 ms/op
WorkloadResult   3: 32 op, 655939100.00 ns, 20.4981 ms/op
WorkloadResult   4: 32 op, 691208800.00 ns, 21.6003 ms/op
WorkloadResult   5: 32 op, 569257200.00 ns, 17.7893 ms/op
WorkloadResult   6: 32 op, 792328200.00 ns, 24.7603 ms/op
WorkloadResult   7: 32 op, 817994500.00 ns, 25.5623 ms/op
WorkloadResult   8: 32 op, 654358400.00 ns, 20.4487 ms/op
WorkloadResult   9: 32 op, 776234700.00 ns, 24.2573 ms/op
WorkloadResult  10: 32 op, 653338100.00 ns, 20.4168 ms/op
WorkloadResult  11: 32 op, 638147900.00 ns, 19.9421 ms/op
WorkloadResult  12: 32 op, 628367200.00 ns, 19.6365 ms/op
WorkloadResult  13: 32 op, 764495300.00 ns, 23.8905 ms/op
WorkloadResult  14: 32 op, 1004813200.00 ns, 31.4004 ms/op
WorkloadResult  15: 32 op, 897318600.00 ns, 28.0412 ms/op
WorkloadResult  16: 32 op, 796777800.00 ns, 24.8993 ms/op
WorkloadResult  17: 32 op, 858426200.00 ns, 26.8258 ms/op
WorkloadResult  18: 32 op, 870721100.00 ns, 27.2100 ms/op
WorkloadResult  19: 32 op, 772238900.00 ns, 24.1325 ms/op
WorkloadResult  20: 32 op, 796505700.00 ns, 24.8908 ms/op
WorkloadResult  21: 32 op, 700701600.00 ns, 21.8969 ms/op
WorkloadResult  22: 32 op, 809229900.00 ns, 25.2884 ms/op
WorkloadResult  23: 32 op, 835901800.00 ns, 26.1219 ms/op
WorkloadResult  24: 32 op, 645529700.00 ns, 20.1728 ms/op
WorkloadResult  25: 32 op, 589545400.00 ns, 18.4233 ms/op
WorkloadResult  26: 32 op, 658429700.00 ns, 20.5759 ms/op
WorkloadResult  27: 32 op, 649304400.00 ns, 20.2908 ms/op
WorkloadResult  28: 32 op, 791765500.00 ns, 24.7427 ms/op
WorkloadResult  29: 32 op, 729628300.00 ns, 22.8009 ms/op
WorkloadResult  30: 32 op, 609824600.00 ns, 19.0570 ms/op
WorkloadResult  31: 32 op, 663084500.00 ns, 20.7214 ms/op
WorkloadResult  32: 32 op, 675005700.00 ns, 21.0939 ms/op
WorkloadResult  33: 32 op, 633420400.00 ns, 19.7944 ms/op
WorkloadResult  34: 32 op, 729237400.00 ns, 22.7887 ms/op
WorkloadResult  35: 32 op, 651656000.00 ns, 20.3643 ms/op
WorkloadResult  36: 32 op, 651369100.00 ns, 20.3553 ms/op
WorkloadResult  37: 32 op, 710161100.00 ns, 22.1925 ms/op
WorkloadResult  38: 32 op, 684561600.00 ns, 21.3926 ms/op
WorkloadResult  39: 32 op, 656245900.00 ns, 20.5077 ms/op
WorkloadResult  40: 32 op, 683249000.00 ns, 21.3515 ms/op
WorkloadResult  41: 32 op, 651894400.00 ns, 20.3717 ms/op
WorkloadResult  42: 32 op, 637907200.00 ns, 19.9346 ms/op
WorkloadResult  43: 32 op, 589981500.00 ns, 18.4369 ms/op
WorkloadResult  44: 32 op, 705130200.00 ns, 22.0353 ms/op
WorkloadResult  45: 32 op, 651221900.00 ns, 20.3507 ms/op
WorkloadResult  46: 32 op, 636633000.00 ns, 19.8948 ms/op
WorkloadResult  47: 32 op, 592306800.00 ns, 18.5096 ms/op
WorkloadResult  48: 32 op, 740961400.00 ns, 23.1550 ms/op
WorkloadResult  49: 32 op, 751202100.00 ns, 23.4751 ms/op
WorkloadResult  50: 32 op, 632213800.00 ns, 19.7567 ms/op
WorkloadResult  51: 32 op, 602376900.00 ns, 18.8243 ms/op
WorkloadResult  52: 32 op, 669178200.00 ns, 20.9118 ms/op
WorkloadResult  53: 32 op, 643345900.00 ns, 20.1046 ms/op
WorkloadResult  54: 32 op, 642154300.00 ns, 20.0673 ms/op
WorkloadResult  55: 32 op, 574558300.00 ns, 17.9549 ms/op
WorkloadResult  56: 32 op, 649869800.00 ns, 20.3084 ms/op
WorkloadResult  57: 32 op, 660682200.00 ns, 20.6463 ms/op
WorkloadResult  58: 32 op, 644042700.00 ns, 20.1263 ms/op
WorkloadResult  59: 32 op, 622383700.00 ns, 19.4495 ms/op
WorkloadResult  60: 32 op, 726125300.00 ns, 22.6914 ms/op
WorkloadResult  61: 32 op, 835893300.00 ns, 26.1217 ms/op
WorkloadResult  62: 32 op, 676701600.00 ns, 21.1469 ms/op
WorkloadResult  63: 32 op, 623800300.00 ns, 19.4938 ms/op
WorkloadResult  64: 32 op, 706216800.00 ns, 22.0693 ms/op
WorkloadResult  65: 32 op, 667037900.00 ns, 20.8449 ms/op
WorkloadResult  66: 32 op, 729462400.00 ns, 22.7957 ms/op
WorkloadResult  67: 32 op, 649231400.00 ns, 20.2885 ms/op
WorkloadResult  68: 32 op, 570002900.00 ns, 17.8126 ms/op
WorkloadResult  69: 32 op, 801807600.00 ns, 25.0565 ms/op
WorkloadResult  70: 32 op, 797620100.00 ns, 24.9256 ms/op
WorkloadResult  71: 32 op, 749624500.00 ns, 23.4258 ms/op
WorkloadResult  72: 32 op, 648414300.00 ns, 20.2629 ms/op
WorkloadResult  73: 32 op, 562843100.00 ns, 17.5888 ms/op
WorkloadResult  74: 32 op, 685548700.00 ns, 21.4234 ms/op
WorkloadResult  75: 32 op, 692654200.00 ns, 21.6454 ms/op
WorkloadResult  76: 32 op, 687860100.00 ns, 21.4956 ms/op
WorkloadResult  77: 32 op, 709426700.00 ns, 22.1696 ms/op
WorkloadResult  78: 32 op, 786436200.00 ns, 24.5761 ms/op
WorkloadResult  79: 32 op, 932884700.00 ns, 29.1526 ms/op
WorkloadResult  80: 32 op, 729652500.00 ns, 22.8016 ms/op
WorkloadResult  81: 32 op, 592174400.00 ns, 18.5055 ms/op
WorkloadResult  82: 32 op, 639777100.00 ns, 19.9930 ms/op
WorkloadResult  83: 32 op, 763549300.00 ns, 23.8609 ms/op
WorkloadResult  84: 32 op, 624342800.00 ns, 19.5107 ms/op
WorkloadResult  85: 32 op, 579812500.00 ns, 18.1191 ms/op
WorkloadResult  86: 32 op, 744909600.00 ns, 23.2784 ms/op
WorkloadResult  87: 32 op, 812127300.00 ns, 25.3790 ms/op
WorkloadResult  88: 32 op, 874265800.00 ns, 27.3208 ms/op
WorkloadResult  89: 32 op, 826513800.00 ns, 25.8286 ms/op
WorkloadResult  90: 32 op, 993829700.00 ns, 31.0572 ms/op
WorkloadResult  91: 32 op, 853282300.00 ns, 26.6651 ms/op
WorkloadResult  92: 32 op, 816083000.00 ns, 25.5026 ms/op
WorkloadResult  93: 32 op, 893462400.00 ns, 27.9207 ms/op
// GC:  35 17 6 220424224 32
// Threading:  144 0 32

// AfterAll
// Benchmark Process 24072 has exited with code 0.

Mean = 22.145 ms, StdErr = 0.316 ms (1.43%), N = 93, StdDev = 3.049 ms
Min = 17.589 ms, Q1 = 20.105 ms, Median = 21.352 ms, Q3 = 24.257 ms, Max = 31.400 ms
IQR = 4.153 ms, LowerFence = 13.875 ms, UpperFence = 30.486 ms
ConfidenceInterval = [21.070 ms; 23.220 ms] (CI 99.9%), Margin = 1.075 ms (4.85% of Mean)
Skewness = 0.83, Kurtosis = 3.22, MValue = 2.38

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 11:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.TrackingQuery: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.930 ms, StdErr = 0.069 ms (0.63%), N = 93, StdDev = 0.662 ms
Min = 10.086 ms, Q1 = 10.453 ms, Median = 10.733 ms, Q3 = 11.307 ms, Max = 12.718 ms
IQR = 0.854 ms, LowerFence = 9.172 ms, UpperFence = 12.588 ms
ConfidenceInterval = [10.697 ms; 11.164 ms] (CI 99.9%), Margin = 0.233 ms (2.13% of Mean)
Skewness = 0.79, Kurtosis = 2.67, MValue = 2.19
-------------------- Histogram --------------------
[ 9.894 ms ; 10.255 ms) | @@@@@@@@@@
[10.255 ms ; 10.638 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.638 ms ; 11.109 ms) | @@@@@@@@@@@@@@@@@@@
[11.109 ms ; 11.506 ms) | @@@@@@@@@@@@@
[11.506 ms ; 11.741 ms) | @@@@@
[11.741 ms ; 12.124 ms) | @@@@@@@@@
[12.124 ms ; 12.593 ms) | @@@@
[12.593 ms ; 12.910 ms) | @
---------------------------------------------------

EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 22.145 ms, StdErr = 0.316 ms (1.43%), N = 93, StdDev = 3.049 ms
Min = 17.589 ms, Q1 = 20.105 ms, Median = 21.352 ms, Q3 = 24.257 ms, Max = 31.400 ms
IQR = 4.153 ms, LowerFence = 13.875 ms, UpperFence = 30.486 ms
ConfidenceInterval = [21.070 ms; 23.220 ms] (CI 99.9%), Margin = 1.075 ms (4.85% of Mean)
Skewness = 0.83, Kurtosis = 3.22, MValue = 2.38
-------------------- Histogram --------------------
[17.440 ms ; 19.415 ms) | @@@@@@@@@@@@
[19.415 ms ; 21.181 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[21.181 ms ; 22.960 ms) | @@@@@@@@@@@@@@@@
[22.960 ms ; 23.828 ms) | @@@@
[23.828 ms ; 25.595 ms) | @@@@@@@@@@@@@@@
[25.595 ms ; 27.458 ms) | @@@@@@@
[27.458 ms ; 29.420 ms) | @@@
[29.420 ms ; 30.346 ms) | 
[30.346 ms ; 32.284 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method            | Mean     | Error    | StdDev   | Median   | Gen0      | Gen1     | Gen2     | Allocated |
|------------------ |---------:|---------:|---------:|---------:|----------:|---------:|---------:|----------:|
| TrackingQuery     | 10.93 ms | 0.233 ms | 0.662 ms | 10.73 ms | 1656.2500 |  93.7500 |  46.8750 |    5.2 MB |
| AsNoTrackingQuery | 22.15 ms | 1.075 ms | 3.049 ms | 21.35 ms | 1093.7500 | 531.2500 | 187.5000 |   6.57 MB |

// * Hints *
Outliers
  EmployeeQueryBenchmark.TrackingQuery: Default     -> 7 outliers were removed (13.42 ms..24.23 ms)
  EmployeeQueryBenchmark.AsNoTrackingQuery: Default -> 7 outliers were removed (32.25 ms..49.08 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:55 (175.96 sec), executed benchmarks: 2

Global total time: 00:03:24 (204.15 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
