// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 21.84 sec and exited with 0
// ***** Done, took 00:00:24 (24.03 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  26: 128 op, 394788300.00 ns, 3.0843 ms/op
WorkloadActual  27: 128 op, 503141700.00 ns, 3.9308 ms/op
WorkloadActual  28: 128 op, 421999500.00 ns, 3.2969 ms/op
WorkloadActual  29: 128 op, 392343400.00 ns, 3.0652 ms/op
WorkloadActual  30: 128 op, 697675700.00 ns, 5.4506 ms/op
WorkloadActual  31: 128 op, 393220600.00 ns, 3.0720 ms/op
WorkloadActual  32: 128 op, 393268900.00 ns, 3.0724 ms/op
WorkloadActual  33: 128 op, 593747700.00 ns, 4.6387 ms/op
WorkloadActual  34: 128 op, 394490200.00 ns, 3.0820 ms/op
WorkloadActual  35: 128 op, 421772300.00 ns, 3.2951 ms/op
WorkloadActual  36: 128 op, 480987900.00 ns, 3.7577 ms/op
WorkloadActual  37: 128 op, 364158600.00 ns, 2.8450 ms/op
WorkloadActual  38: 128 op, 369057300.00 ns, 2.8833 ms/op
WorkloadActual  39: 128 op, 371841500.00 ns, 2.9050 ms/op
WorkloadActual  40: 128 op, 479491100.00 ns, 3.7460 ms/op
WorkloadActual  41: 128 op, 577534700.00 ns, 4.5120 ms/op
WorkloadActual  42: 128 op, 389763800.00 ns, 3.0450 ms/op
WorkloadActual  43: 128 op, 460914700.00 ns, 3.6009 ms/op
WorkloadActual  44: 128 op, 398505600.00 ns, 3.1133 ms/op
WorkloadActual  45: 128 op, 370126700.00 ns, 2.8916 ms/op
WorkloadActual  46: 128 op, 376461000.00 ns, 2.9411 ms/op
WorkloadActual  47: 128 op, 509995300.00 ns, 3.9843 ms/op
WorkloadActual  48: 128 op, 360362600.00 ns, 2.8153 ms/op
WorkloadActual  49: 128 op, 407290700.00 ns, 3.1820 ms/op
WorkloadActual  50: 128 op, 575177400.00 ns, 4.4936 ms/op
WorkloadActual  51: 128 op, 439218000.00 ns, 3.4314 ms/op
WorkloadActual  52: 128 op, 413618300.00 ns, 3.2314 ms/op
WorkloadActual  53: 128 op, 546887400.00 ns, 4.2726 ms/op
WorkloadActual  54: 128 op, 584873900.00 ns, 4.5693 ms/op
WorkloadActual  55: 128 op, 561138100.00 ns, 4.3839 ms/op
WorkloadActual  56: 128 op, 942282400.00 ns, 7.3616 ms/op
WorkloadActual  57: 128 op, 745100500.00 ns, 5.8211 ms/op
WorkloadActual  58: 128 op, 571511700.00 ns, 4.4649 ms/op
WorkloadActual  59: 128 op, 506647900.00 ns, 3.9582 ms/op
WorkloadActual  60: 128 op, 505491400.00 ns, 3.9492 ms/op
WorkloadActual  61: 128 op, 730767800.00 ns, 5.7091 ms/op
WorkloadActual  62: 128 op, 428376900.00 ns, 3.3467 ms/op
WorkloadActual  63: 128 op, 454425300.00 ns, 3.5502 ms/op
WorkloadActual  64: 128 op, 626516000.00 ns, 4.8947 ms/op
WorkloadActual  65: 128 op, 489977700.00 ns, 3.8280 ms/op
WorkloadActual  66: 128 op, 713731300.00 ns, 5.5760 ms/op
WorkloadActual  67: 128 op, 451981800.00 ns, 3.5311 ms/op
WorkloadActual  68: 128 op, 471277700.00 ns, 3.6819 ms/op
WorkloadActual  69: 128 op, 581442200.00 ns, 4.5425 ms/op
WorkloadActual  70: 128 op, 615591000.00 ns, 4.8093 ms/op
WorkloadActual  71: 128 op, 485521000.00 ns, 3.7931 ms/op
WorkloadActual  72: 128 op, 564216800.00 ns, 4.4079 ms/op
WorkloadActual  73: 128 op, 444137700.00 ns, 3.4698 ms/op
WorkloadActual  74: 128 op, 794869500.00 ns, 6.2099 ms/op
WorkloadActual  75: 128 op, 619189800.00 ns, 4.8374 ms/op
WorkloadActual  76: 128 op, 452915500.00 ns, 3.5384 ms/op
WorkloadActual  77: 128 op, 453972200.00 ns, 3.5467 ms/op
WorkloadActual  78: 128 op, 567611200.00 ns, 4.4345 ms/op
WorkloadActual  79: 128 op, 455913300.00 ns, 3.5618 ms/op
WorkloadActual  80: 128 op, 564883800.00 ns, 4.4132 ms/op
WorkloadActual  81: 128 op, 574835800.00 ns, 4.4909 ms/op
WorkloadActual  82: 128 op, 440289800.00 ns, 3.4398 ms/op
WorkloadActual  83: 128 op, 480658200.00 ns, 3.7551 ms/op
WorkloadActual  84: 128 op, 604859100.00 ns, 4.7255 ms/op
WorkloadActual  85: 128 op, 455235400.00 ns, 3.5565 ms/op
WorkloadActual  86: 128 op, 426471600.00 ns, 3.3318 ms/op
WorkloadActual  87: 128 op, 563325400.00 ns, 4.4010 ms/op
WorkloadActual  88: 128 op, 434563100.00 ns, 3.3950 ms/op
WorkloadActual  89: 128 op, 650682200.00 ns, 5.0835 ms/op
WorkloadActual  90: 128 op, 805615100.00 ns, 6.2939 ms/op
WorkloadActual  91: 128 op, 624797600.00 ns, 4.8812 ms/op
WorkloadActual  92: 128 op, 590373100.00 ns, 4.6123 ms/op
WorkloadActual  93: 128 op, 470576100.00 ns, 3.6764 ms/op
WorkloadActual  94: 128 op, 607625500.00 ns, 4.7471 ms/op
WorkloadActual  95: 128 op, 446131000.00 ns, 3.4854 ms/op
WorkloadActual  96: 128 op, 468033500.00 ns, 3.6565 ms/op
WorkloadActual  97: 128 op, 532982200.00 ns, 4.1639 ms/op
WorkloadActual  98: 128 op, 487771500.00 ns, 3.8107 ms/op
WorkloadActual  99: 128 op, 549329700.00 ns, 4.2916 ms/op
WorkloadActual  100: 128 op, 561040700.00 ns, 4.3831 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 372132200.00 ns, 2.9073 ms/op
WorkloadResult   2: 128 op, 451239400.00 ns, 3.5253 ms/op
WorkloadResult   3: 128 op, 420302100.00 ns, 3.2836 ms/op
WorkloadResult   4: 128 op, 383625800.00 ns, 2.9971 ms/op
WorkloadResult   5: 128 op, 447149700.00 ns, 3.4934 ms/op
WorkloadResult   6: 128 op, 384544000.00 ns, 3.0043 ms/op
WorkloadResult   7: 128 op, 385699100.00 ns, 3.0133 ms/op
WorkloadResult   8: 128 op, 621837800.00 ns, 4.8581 ms/op
WorkloadResult   9: 128 op, 388515300.00 ns, 3.0353 ms/op
WorkloadResult  10: 128 op, 461596800.00 ns, 3.6062 ms/op
WorkloadResult  11: 128 op, 658423400.00 ns, 5.1439 ms/op
WorkloadResult  12: 128 op, 381138100.00 ns, 2.9776 ms/op
WorkloadResult  13: 128 op, 417249700.00 ns, 3.2598 ms/op
WorkloadResult  14: 128 op, 507454900.00 ns, 3.9645 ms/op
WorkloadResult  15: 128 op, 356765700.00 ns, 2.7872 ms/op
WorkloadResult  16: 128 op, 516220800.00 ns, 4.0330 ms/op
WorkloadResult  17: 128 op, 502378600.00 ns, 3.9248 ms/op
WorkloadResult  18: 128 op, 365843300.00 ns, 2.8582 ms/op
WorkloadResult  19: 128 op, 361397500.00 ns, 2.8234 ms/op
WorkloadResult  20: 128 op, 430293600.00 ns, 3.3617 ms/op
WorkloadResult  21: 128 op, 389515000.00 ns, 3.0431 ms/op
WorkloadResult  22: 128 op, 390306800.00 ns, 3.0493 ms/op
WorkloadResult  23: 128 op, 359062100.00 ns, 2.8052 ms/op
WorkloadResult  24: 128 op, 583681300.00 ns, 4.5600 ms/op
WorkloadResult  25: 128 op, 377301200.00 ns, 2.9477 ms/op
WorkloadResult  26: 128 op, 394788300.00 ns, 3.0843 ms/op
WorkloadResult  27: 128 op, 503141700.00 ns, 3.9308 ms/op
WorkloadResult  28: 128 op, 421999500.00 ns, 3.2969 ms/op
WorkloadResult  29: 128 op, 392343400.00 ns, 3.0652 ms/op
WorkloadResult  30: 128 op, 697675700.00 ns, 5.4506 ms/op
WorkloadResult  31: 128 op, 393220600.00 ns, 3.0720 ms/op
WorkloadResult  32: 128 op, 393268900.00 ns, 3.0724 ms/op
WorkloadResult  33: 128 op, 593747700.00 ns, 4.6387 ms/op
WorkloadResult  34: 128 op, 394490200.00 ns, 3.0820 ms/op
WorkloadResult  35: 128 op, 421772300.00 ns, 3.2951 ms/op
WorkloadResult  36: 128 op, 480987900.00 ns, 3.7577 ms/op
WorkloadResult  37: 128 op, 364158600.00 ns, 2.8450 ms/op
WorkloadResult  38: 128 op, 369057300.00 ns, 2.8833 ms/op
WorkloadResult  39: 128 op, 371841500.00 ns, 2.9050 ms/op
WorkloadResult  40: 128 op, 479491100.00 ns, 3.7460 ms/op
WorkloadResult  41: 128 op, 577534700.00 ns, 4.5120 ms/op
WorkloadResult  42: 128 op, 389763800.00 ns, 3.0450 ms/op
WorkloadResult  43: 128 op, 460914700.00 ns, 3.6009 ms/op
WorkloadResult  44: 128 op, 398505600.00 ns, 3.1133 ms/op
WorkloadResult  45: 128 op, 370126700.00 ns, 2.8916 ms/op
WorkloadResult  46: 128 op, 376461000.00 ns, 2.9411 ms/op
WorkloadResult  47: 128 op, 509995300.00 ns, 3.9843 ms/op
WorkloadResult  48: 128 op, 360362600.00 ns, 2.8153 ms/op
WorkloadResult  49: 128 op, 407290700.00 ns, 3.1820 ms/op
WorkloadResult  50: 128 op, 575177400.00 ns, 4.4936 ms/op
WorkloadResult  51: 128 op, 439218000.00 ns, 3.4314 ms/op
WorkloadResult  52: 128 op, 413618300.00 ns, 3.2314 ms/op
WorkloadResult  53: 128 op, 546887400.00 ns, 4.2726 ms/op
WorkloadResult  54: 128 op, 584873900.00 ns, 4.5693 ms/op
WorkloadResult  55: 128 op, 561138100.00 ns, 4.3839 ms/op
WorkloadResult  56: 128 op, 745100500.00 ns, 5.8211 ms/op
WorkloadResult  57: 128 op, 571511700.00 ns, 4.4649 ms/op
WorkloadResult  58: 128 op, 506647900.00 ns, 3.9582 ms/op
WorkloadResult  59: 128 op, 505491400.00 ns, 3.9492 ms/op
WorkloadResult  60: 128 op, 730767800.00 ns, 5.7091 ms/op
WorkloadResult  61: 128 op, 428376900.00 ns, 3.3467 ms/op
WorkloadResult  62: 128 op, 454425300.00 ns, 3.5502 ms/op
WorkloadResult  63: 128 op, 626516000.00 ns, 4.8947 ms/op
WorkloadResult  64: 128 op, 489977700.00 ns, 3.8280 ms/op
WorkloadResult  65: 128 op, 713731300.00 ns, 5.5760 ms/op
WorkloadResult  66: 128 op, 451981800.00 ns, 3.5311 ms/op
WorkloadResult  67: 128 op, 471277700.00 ns, 3.6819 ms/op
WorkloadResult  68: 128 op, 581442200.00 ns, 4.5425 ms/op
WorkloadResult  69: 128 op, 615591000.00 ns, 4.8093 ms/op
WorkloadResult  70: 128 op, 485521000.00 ns, 3.7931 ms/op
WorkloadResult  71: 128 op, 564216800.00 ns, 4.4079 ms/op
WorkloadResult  72: 128 op, 444137700.00 ns, 3.4698 ms/op
WorkloadResult  73: 128 op, 794869500.00 ns, 6.2099 ms/op
WorkloadResult  74: 128 op, 619189800.00 ns, 4.8374 ms/op
WorkloadResult  75: 128 op, 452915500.00 ns, 3.5384 ms/op
WorkloadResult  76: 128 op, 453972200.00 ns, 3.5467 ms/op
WorkloadResult  77: 128 op, 567611200.00 ns, 4.4345 ms/op
WorkloadResult  78: 128 op, 455913300.00 ns, 3.5618 ms/op
WorkloadResult  79: 128 op, 564883800.00 ns, 4.4132 ms/op
WorkloadResult  80: 128 op, 574835800.00 ns, 4.4909 ms/op
WorkloadResult  81: 128 op, 440289800.00 ns, 3.4398 ms/op
WorkloadResult  82: 128 op, 480658200.00 ns, 3.7551 ms/op
WorkloadResult  83: 128 op, 604859100.00 ns, 4.7255 ms/op
WorkloadResult  84: 128 op, 455235400.00 ns, 3.5565 ms/op
WorkloadResult  85: 128 op, 426471600.00 ns, 3.3318 ms/op
WorkloadResult  86: 128 op, 563325400.00 ns, 4.4010 ms/op
WorkloadResult  87: 128 op, 434563100.00 ns, 3.3950 ms/op
WorkloadResult  88: 128 op, 650682200.00 ns, 5.0835 ms/op
WorkloadResult  89: 128 op, 805615100.00 ns, 6.2939 ms/op
WorkloadResult  90: 128 op, 624797600.00 ns, 4.8812 ms/op
WorkloadResult  91: 128 op, 590373100.00 ns, 4.6123 ms/op
WorkloadResult  92: 128 op, 470576100.00 ns, 3.6764 ms/op
WorkloadResult  93: 128 op, 607625500.00 ns, 4.7471 ms/op
WorkloadResult  94: 128 op, 446131000.00 ns, 3.4854 ms/op
WorkloadResult  95: 128 op, 468033500.00 ns, 3.6565 ms/op
WorkloadResult  96: 128 op, 532982200.00 ns, 4.1639 ms/op
WorkloadResult  97: 128 op, 487771500.00 ns, 3.8107 ms/op
WorkloadResult  98: 128 op, 549329700.00 ns, 4.2916 ms/op
WorkloadResult  99: 128 op, 561040700.00 ns, 4.3831 ms/op
// GC:  0 0 0 1161368 128
// Threading:  134 0 128

// AfterAll
// Benchmark Process 24220 has exited with code 0.

Mean = 3.837 ms, StdErr = 0.083 ms (2.16%), N = 99, StdDev = 0.823 ms
Min = 2.787 ms, Q1 = 3.099 ms, Median = 3.606 ms, Q3 = 4.424 ms, Max = 6.294 ms
IQR = 1.325 ms, LowerFence = 1.111 ms, UpperFence = 6.411 ms
ConfidenceInterval = [3.557 ms; 4.118 ms] (CI 99.9%), Margin = 0.281 ms (7.31% of Mean)
Skewness = 0.86, Kurtosis = 3.17, MValue = 3.4

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-03-05 13:20 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1440 1188 --benchmarkName EmployeeQueryBenchmark.NoTracking_WithPagination --job Default --benchmarkId 3 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 182700.00 ns, 182.7000 us/op
WorkloadJitting  1: 1 op, 102580300.00 ns, 102.5803 ms/op

WorkloadPilot    1: 2 op, 8673800.00 ns, 4.3369 ms/op
WorkloadPilot    2: 3 op, 17059900.00 ns, 5.6866 ms/op
WorkloadPilot    3: 4 op, 32172900.00 ns, 8.0432 ms/op
WorkloadPilot    4: 5 op, 32588700.00 ns, 6.5177 ms/op
WorkloadPilot    5: 6 op, 40209500.00 ns, 6.7016 ms/op
WorkloadPilot    6: 7 op, 36189900.00 ns, 5.1700 ms/op
WorkloadPilot    7: 8 op, 59279600.00 ns, 7.4100 ms/op
WorkloadPilot    8: 9 op, 154636100.00 ns, 17.1818 ms/op
WorkloadPilot    9: 10 op, 54435100.00 ns, 5.4435 ms/op
WorkloadPilot   10: 11 op, 45042200.00 ns, 4.0947 ms/op
WorkloadPilot   11: 12 op, 52094000.00 ns, 4.3412 ms/op
WorkloadPilot   12: 13 op, 64664200.00 ns, 4.9742 ms/op
WorkloadPilot   13: 14 op, 59402100.00 ns, 4.2430 ms/op
WorkloadPilot   14: 15 op, 91457200.00 ns, 6.0971 ms/op
WorkloadPilot   15: 16 op, 60517900.00 ns, 3.7824 ms/op
WorkloadPilot   16: 32 op, 149556500.00 ns, 4.6736 ms/op
WorkloadPilot   17: 64 op, 244697500.00 ns, 3.8234 ms/op
WorkloadPilot   18: 128 op, 748055300.00 ns, 5.8442 ms/op

WorkloadWarmup   1: 128 op, 513224500.00 ns, 4.0096 ms/op
WorkloadWarmup   2: 128 op, 404627200.00 ns, 3.1612 ms/op
WorkloadWarmup   3: 128 op, 389948100.00 ns, 3.0465 ms/op
WorkloadWarmup   4: 128 op, 612692400.00 ns, 4.7867 ms/op
WorkloadWarmup   5: 128 op, 440661900.00 ns, 3.4427 ms/op
WorkloadWarmup   6: 128 op, 379949500.00 ns, 2.9684 ms/op
WorkloadWarmup   7: 128 op, 494899700.00 ns, 3.8664 ms/op
WorkloadWarmup   8: 128 op, 386569600.00 ns, 3.0201 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 443399400.00 ns, 3.4641 ms/op
WorkloadActual   2: 128 op, 558565300.00 ns, 4.3638 ms/op
WorkloadActual   3: 128 op, 437044200.00 ns, 3.4144 ms/op
WorkloadActual   4: 128 op, 505202200.00 ns, 3.9469 ms/op
WorkloadActual   5: 128 op, 505641900.00 ns, 3.9503 ms/op
WorkloadActual   6: 128 op, 386569100.00 ns, 3.0201 ms/op
WorkloadActual   7: 128 op, 393396100.00 ns, 3.0734 ms/op
WorkloadActual   8: 128 op, 633458500.00 ns, 4.9489 ms/op
WorkloadActual   9: 128 op, 382612700.00 ns, 2.9892 ms/op
WorkloadActual  10: 128 op, 375276200.00 ns, 2.9318 ms/op
WorkloadActual  11: 128 op, 386655300.00 ns, 3.0207 ms/op
WorkloadActual  12: 128 op, 683050200.00 ns, 5.3363 ms/op
WorkloadActual  13: 128 op, 399686900.00 ns, 3.1226 ms/op
WorkloadActual  14: 128 op, 393144500.00 ns, 3.0714 ms/op
WorkloadActual  15: 128 op, 483588900.00 ns, 3.7780 ms/op
WorkloadActual  16: 128 op, 393317800.00 ns, 3.0728 ms/op
WorkloadActual  17: 128 op, 375288400.00 ns, 2.9319 ms/op
WorkloadActual  18: 128 op, 502692500.00 ns, 3.9273 ms/op
WorkloadActual  19: 128 op, 387201100.00 ns, 3.0250 ms/op
WorkloadActual  20: 128 op, 500462800.00 ns, 3.9099 ms/op
WorkloadActual  21: 128 op, 508113300.00 ns, 3.9696 ms/op
WorkloadActual  22: 128 op, 418522200.00 ns, 3.2697 ms/op
WorkloadActual  23: 128 op, 393760100.00 ns, 3.0763 ms/op
WorkloadActual  24: 128 op, 682757000.00 ns, 5.3340 ms/op
WorkloadActual  25: 128 op, 377853100.00 ns, 2.9520 ms/op
WorkloadActual  26: 128 op, 412354000.00 ns, 3.2215 ms/op
WorkloadActual  27: 128 op, 486674300.00 ns, 3.8021 ms/op
WorkloadActual  28: 128 op, 614794100.00 ns, 4.8031 ms/op
WorkloadActual  29: 128 op, 421906100.00 ns, 3.2961 ms/op
WorkloadActual  30: 128 op, 419987600.00 ns, 3.2812 ms/op
WorkloadActual  31: 128 op, 489799100.00 ns, 3.8266 ms/op
WorkloadActual  32: 128 op, 425996200.00 ns, 3.3281 ms/op
WorkloadActual  33: 128 op, 415963300.00 ns, 3.2497 ms/op
WorkloadActual  34: 128 op, 472902100.00 ns, 3.6945 ms/op
WorkloadActual  35: 128 op, 387691400.00 ns, 3.0288 ms/op
WorkloadActual  36: 128 op, 498861800.00 ns, 3.8974 ms/op
WorkloadActual  37: 128 op, 555206800.00 ns, 4.3376 ms/op
WorkloadActual  38: 128 op, 396045500.00 ns, 3.0941 ms/op
WorkloadActual  39: 128 op, 393851400.00 ns, 3.0770 ms/op
WorkloadActual  40: 128 op, 486171900.00 ns, 3.7982 ms/op
WorkloadActual  41: 128 op, 373620900.00 ns, 2.9189 ms/op
WorkloadActual  42: 128 op, 398240700.00 ns, 3.1113 ms/op
WorkloadActual  43: 128 op, 368029800.00 ns, 2.8752 ms/op
WorkloadActual  44: 128 op, 591459700.00 ns, 4.6208 ms/op
WorkloadActual  45: 128 op, 358401500.00 ns, 2.8000 ms/op
WorkloadActual  46: 128 op, 367926300.00 ns, 2.8744 ms/op
WorkloadActual  47: 128 op, 481437600.00 ns, 3.7612 ms/op
WorkloadActual  48: 128 op, 378661000.00 ns, 2.9583 ms/op
WorkloadActual  49: 128 op, 449417100.00 ns, 3.5111 ms/op
WorkloadActual  50: 128 op, 527953300.00 ns, 4.1246 ms/op
WorkloadActual  51: 128 op, 570671900.00 ns, 4.4584 ms/op
WorkloadActual  52: 128 op, 466429600.00 ns, 3.6440 ms/op
WorkloadActual  53: 128 op, 500193900.00 ns, 3.9078 ms/op
WorkloadActual  54: 128 op, 510746700.00 ns, 3.9902 ms/op
WorkloadActual  55: 128 op, 450676300.00 ns, 3.5209 ms/op
WorkloadActual  56: 128 op, 495875400.00 ns, 3.8740 ms/op
WorkloadActual  57: 128 op, 423579600.00 ns, 3.3092 ms/op
WorkloadActual  58: 128 op, 407081600.00 ns, 3.1803 ms/op
WorkloadActual  59: 128 op, 567802900.00 ns, 4.4360 ms/op
WorkloadActual  60: 128 op, 395274800.00 ns, 3.0881 ms/op
WorkloadActual  61: 128 op, 399052600.00 ns, 3.1176 ms/op
WorkloadActual  62: 128 op, 755009400.00 ns, 5.8985 ms/op
WorkloadActual  63: 128 op, 487228600.00 ns, 3.8065 ms/op
WorkloadActual  64: 128 op, 416484700.00 ns, 3.2538 ms/op
WorkloadActual  65: 128 op, 602653400.00 ns, 4.7082 ms/op
WorkloadActual  66: 128 op, 355067400.00 ns, 2.7740 ms/op
WorkloadActual  67: 128 op, 364166200.00 ns, 2.8450 ms/op
WorkloadActual  68: 128 op, 647601400.00 ns, 5.0594 ms/op
WorkloadActual  69: 128 op, 440494500.00 ns, 3.4414 ms/op
WorkloadActual  70: 128 op, 491242000.00 ns, 3.8378 ms/op
WorkloadActual  71: 128 op, 453357400.00 ns, 3.5419 ms/op
WorkloadActual  72: 128 op, 380856000.00 ns, 2.9754 ms/op
WorkloadActual  73: 128 op, 373431800.00 ns, 2.9174 ms/op
WorkloadActual  74: 128 op, 640707400.00 ns, 5.0055 ms/op
WorkloadActual  75: 128 op, 362084500.00 ns, 2.8288 ms/op
WorkloadActual  76: 128 op, 396439200.00 ns, 3.0972 ms/op
WorkloadActual  77: 128 op, 428099400.00 ns, 3.3445 ms/op
WorkloadActual  78: 128 op, 634466900.00 ns, 4.9568 ms/op
WorkloadActual  79: 128 op, 406246100.00 ns, 3.1738 ms/op
WorkloadActual  80: 128 op, 413088900.00 ns, 3.2273 ms/op
WorkloadActual  81: 128 op, 637913500.00 ns, 4.9837 ms/op
WorkloadActual  82: 128 op, 414797800.00 ns, 3.2406 ms/op
WorkloadActual  83: 128 op, 407450600.00 ns, 3.1832 ms/op
WorkloadActual  84: 128 op, 471778400.00 ns, 3.6858 ms/op
WorkloadActual  85: 128 op, 432441800.00 ns, 3.3785 ms/op
WorkloadActual  86: 128 op, 505763700.00 ns, 3.9513 ms/op
WorkloadActual  87: 128 op, 509430600.00 ns, 3.9799 ms/op
WorkloadActual  88: 128 op, 386088400.00 ns, 3.0163 ms/op
WorkloadActual  89: 128 op, 440439400.00 ns, 3.4409 ms/op
WorkloadActual  90: 128 op, 512392000.00 ns, 4.0031 ms/op
WorkloadActual  91: 128 op, 419118600.00 ns, 3.2744 ms/op
WorkloadActual  92: 128 op, 409934500.00 ns, 3.2026 ms/op
WorkloadActual  93: 128 op, 490703100.00 ns, 3.8336 ms/op
WorkloadActual  94: 128 op, 502899700.00 ns, 3.9289 ms/op
WorkloadActual  95: 128 op, 362860100.00 ns, 2.8348 ms/op
WorkloadActual  96: 128 op, 498160900.00 ns, 3.8919 ms/op
WorkloadActual  97: 128 op, 382370300.00 ns, 2.9873 ms/op
WorkloadActual  98: 128 op, 393531400.00 ns, 3.0745 ms/op
WorkloadActual  99: 128 op, 472956500.00 ns, 3.6950 ms/op
WorkloadActual  100: 128 op, 370847400.00 ns, 2.8972 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 443399400.00 ns, 3.4641 ms/op
WorkloadResult   2: 128 op, 558565300.00 ns, 4.3638 ms/op
WorkloadResult   3: 128 op, 437044200.00 ns, 3.4144 ms/op
WorkloadResult   4: 128 op, 505202200.00 ns, 3.9469 ms/op
WorkloadResult   5: 128 op, 505641900.00 ns, 3.9503 ms/op
WorkloadResult   6: 128 op, 386569100.00 ns, 3.0201 ms/op
WorkloadResult   7: 128 op, 393396100.00 ns, 3.0734 ms/op
WorkloadResult   8: 128 op, 633458500.00 ns, 4.9489 ms/op
WorkloadResult   9: 128 op, 382612700.00 ns, 2.9892 ms/op
WorkloadResult  10: 128 op, 375276200.00 ns, 2.9318 ms/op
WorkloadResult  11: 128 op, 386655300.00 ns, 3.0207 ms/op
WorkloadResult  12: 128 op, 399686900.00 ns, 3.1226 ms/op
WorkloadResult  13: 128 op, 393144500.00 ns, 3.0714 ms/op
WorkloadResult  14: 128 op, 483588900.00 ns, 3.7780 ms/op
WorkloadResult  15: 128 op, 393317800.00 ns, 3.0728 ms/op
WorkloadResult  16: 128 op, 375288400.00 ns, 2.9319 ms/op
WorkloadResult  17: 128 op, 502692500.00 ns, 3.9273 ms/op
WorkloadResult  18: 128 op, 387201100.00 ns, 3.0250 ms/op
WorkloadResult  19: 128 op, 500462800.00 ns, 3.9099 ms/op
WorkloadResult  20: 128 op, 508113300.00 ns, 3.9696 ms/op
WorkloadResult  21: 128 op, 418522200.00 ns, 3.2697 ms/op
WorkloadResult  22: 128 op, 393760100.00 ns, 3.0763 ms/op
