// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.25 sec and exited with 0
// ***** Done, took 00:00:16 (16.72 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  16: 2048 op, 544879700.00 ns, 266.0545 us/op
WorkloadActual  17: 2048 op, 627180100.00 ns, 306.2403 us/op
WorkloadActual  18: 2048 op, 519189300.00 ns, 253.5104 us/op
WorkloadActual  19: 2048 op, 548742700.00 ns, 267.9408 us/op
WorkloadActual  20: 2048 op, 522314600.00 ns, 255.0364 us/op
WorkloadActual  21: 2048 op, 521593600.00 ns, 254.6844 us/op
WorkloadActual  22: 2048 op, 515856900.00 ns, 251.8833 us/op
WorkloadActual  23: 2048 op, 517777200.00 ns, 252.8209 us/op
WorkloadActual  24: 2048 op, 504150000.00 ns, 246.1670 us/op
WorkloadActual  25: 2048 op, 517266300.00 ns, 252.5714 us/op
WorkloadActual  26: 2048 op, 511840700.00 ns, 249.9222 us/op
WorkloadActual  27: 2048 op, 517294200.00 ns, 252.5851 us/op
WorkloadActual  28: 2048 op, 524528100.00 ns, 256.1172 us/op
WorkloadActual  29: 2048 op, 522036900.00 ns, 254.9008 us/op
WorkloadActual  30: 2048 op, 521259300.00 ns, 254.5211 us/op
WorkloadActual  31: 2048 op, 552744200.00 ns, 269.8946 us/op
WorkloadActual  32: 2048 op, 522565300.00 ns, 255.1588 us/op
WorkloadActual  33: 2048 op, 516047400.00 ns, 251.9763 us/op
WorkloadActual  34: 2048 op, 550224700.00 ns, 268.6644 us/op
WorkloadActual  35: 2048 op, 569858900.00 ns, 278.2514 us/op
WorkloadActual  36: 2048 op, 520795100.00 ns, 254.2945 us/op
WorkloadActual  37: 2048 op, 501792700.00 ns, 245.0160 us/op
WorkloadActual  38: 2048 op, 579521900.00 ns, 282.9697 us/op
WorkloadActual  39: 2048 op, 592499300.00 ns, 289.3063 us/op
WorkloadActual  40: 2048 op, 599889600.00 ns, 292.9148 us/op
WorkloadActual  41: 2048 op, 565117400.00 ns, 275.9362 us/op
WorkloadActual  42: 2048 op, 534657700.00 ns, 261.0633 us/op
WorkloadActual  43: 2048 op, 514376500.00 ns, 251.1604 us/op
WorkloadActual  44: 2048 op, 511750400.00 ns, 249.8781 us/op
WorkloadActual  45: 2048 op, 593345000.00 ns, 289.7192 us/op
WorkloadActual  46: 2048 op, 520829800.00 ns, 254.3114 us/op
WorkloadActual  47: 2048 op, 627606300.00 ns, 306.4484 us/op
WorkloadActual  48: 2048 op, 518938500.00 ns, 253.3879 us/op
WorkloadActual  49: 2048 op, 521869100.00 ns, 254.8189 us/op
WorkloadActual  50: 2048 op, 512467300.00 ns, 250.2282 us/op
WorkloadActual  51: 2048 op, 513197100.00 ns, 250.5845 us/op
WorkloadActual  52: 2048 op, 521139900.00 ns, 254.4628 us/op
WorkloadActual  53: 2048 op, 519620900.00 ns, 253.7211 us/op
WorkloadActual  54: 2048 op, 508606100.00 ns, 248.3428 us/op
WorkloadActual  55: 2048 op, 523433500.00 ns, 255.5828 us/op
WorkloadActual  56: 2048 op, 603440700.00 ns, 294.6488 us/op
WorkloadActual  57: 2048 op, 582105900.00 ns, 284.2314 us/op
WorkloadActual  58: 2048 op, 518600500.00 ns, 253.2229 us/op
WorkloadActual  59: 2048 op, 508225700.00 ns, 248.1571 us/op
WorkloadActual  60: 2048 op, 522319300.00 ns, 255.0387 us/op
WorkloadActual  61: 2048 op, 509519000.00 ns, 248.7886 us/op
WorkloadActual  62: 2048 op, 697788200.00 ns, 340.7169 us/op
WorkloadActual  63: 2048 op, 611670300.00 ns, 298.6671 us/op
WorkloadActual  64: 2048 op, 678168900.00 ns, 331.1372 us/op
WorkloadActual  65: 2048 op, 549528100.00 ns, 268.3243 us/op
WorkloadActual  66: 2048 op, 538237000.00 ns, 262.8110 us/op
WorkloadActual  67: 2048 op, 527520400.00 ns, 257.5783 us/op
WorkloadActual  68: 2048 op, 510988000.00 ns, 249.5059 us/op
WorkloadActual  69: 2048 op, 508689800.00 ns, 248.3837 us/op
WorkloadActual  70: 2048 op, 549083900.00 ns, 268.1074 us/op
WorkloadActual  71: 2048 op, 574794200.00 ns, 280.6612 us/op
WorkloadActual  72: 2048 op, 522294800.00 ns, 255.0268 us/op
WorkloadActual  73: 2048 op, 525421700.00 ns, 256.5536 us/op
WorkloadActual  74: 2048 op, 518263800.00 ns, 253.0585 us/op
WorkloadActual  75: 2048 op, 525592800.00 ns, 256.6371 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 555660300.00 ns, 271.3185 us/op
WorkloadResult   2: 2048 op, 546005400.00 ns, 266.6042 us/op
WorkloadResult   3: 2048 op, 547837400.00 ns, 267.4987 us/op
WorkloadResult   4: 2048 op, 509828300.00 ns, 248.9396 us/op
WorkloadResult   5: 2048 op, 510071300.00 ns, 249.0583 us/op
WorkloadResult   6: 2048 op, 505493200.00 ns, 246.8229 us/op
WorkloadResult   7: 2048 op, 511201900.00 ns, 249.6103 us/op
WorkloadResult   8: 2048 op, 500406000.00 ns, 244.3389 us/op
WorkloadResult   9: 2048 op, 515556600.00 ns, 251.7366 us/op
WorkloadResult  10: 2048 op, 559619700.00 ns, 273.2518 us/op
WorkloadResult  11: 2048 op, 530900400.00 ns, 259.2287 us/op
WorkloadResult  12: 2048 op, 539121900.00 ns, 263.2431 us/op
WorkloadResult  13: 2048 op, 552207800.00 ns, 269.6327 us/op
WorkloadResult  14: 2048 op, 544879700.00 ns, 266.0545 us/op
WorkloadResult  15: 2048 op, 519189300.00 ns, 253.5104 us/op
WorkloadResult  16: 2048 op, 548742700.00 ns, 267.9408 us/op
WorkloadResult  17: 2048 op, 522314600.00 ns, 255.0364 us/op
WorkloadResult  18: 2048 op, 521593600.00 ns, 254.6844 us/op
WorkloadResult  19: 2048 op, 515856900.00 ns, 251.8833 us/op
WorkloadResult  20: 2048 op, 517777200.00 ns, 252.8209 us/op
WorkloadResult  21: 2048 op, 504150000.00 ns, 246.1670 us/op
WorkloadResult  22: 2048 op, 517266300.00 ns, 252.5714 us/op
WorkloadResult  23: 2048 op, 511840700.00 ns, 249.9222 us/op
WorkloadResult  24: 2048 op, 517294200.00 ns, 252.5851 us/op
WorkloadResult  25: 2048 op, 524528100.00 ns, 256.1172 us/op
WorkloadResult  26: 2048 op, 522036900.00 ns, 254.9008 us/op
WorkloadResult  27: 2048 op, 521259300.00 ns, 254.5211 us/op
WorkloadResult  28: 2048 op, 552744200.00 ns, 269.8946 us/op
WorkloadResult  29: 2048 op, 522565300.00 ns, 255.1588 us/op
WorkloadResult  30: 2048 op, 516047400.00 ns, 251.9763 us/op
WorkloadResult  31: 2048 op, 550224700.00 ns, 268.6644 us/op
WorkloadResult  32: 2048 op, 569858900.00 ns, 278.2514 us/op
WorkloadResult  33: 2048 op, 520795100.00 ns, 254.2945 us/op
WorkloadResult  34: 2048 op, 501792700.00 ns, 245.0160 us/op
WorkloadResult  35: 2048 op, 579521900.00 ns, 282.9697 us/op
WorkloadResult  36: 2048 op, 592499300.00 ns, 289.3063 us/op
WorkloadResult  37: 2048 op, 599889600.00 ns, 292.9148 us/op
WorkloadResult  38: 2048 op, 565117400.00 ns, 275.9362 us/op
WorkloadResult  39: 2048 op, 534657700.00 ns, 261.0633 us/op
WorkloadResult  40: 2048 op, 514376500.00 ns, 251.1604 us/op
WorkloadResult  41: 2048 op, 511750400.00 ns, 249.8781 us/op
WorkloadResult  42: 2048 op, 593345000.00 ns, 289.7192 us/op
WorkloadResult  43: 2048 op, 520829800.00 ns, 254.3114 us/op
WorkloadResult  44: 2048 op, 518938500.00 ns, 253.3879 us/op
WorkloadResult  45: 2048 op, 521869100.00 ns, 254.8189 us/op
WorkloadResult  46: 2048 op, 512467300.00 ns, 250.2282 us/op
WorkloadResult  47: 2048 op, 513197100.00 ns, 250.5845 us/op
WorkloadResult  48: 2048 op, 521139900.00 ns, 254.4628 us/op
WorkloadResult  49: 2048 op, 519620900.00 ns, 253.7211 us/op
WorkloadResult  50: 2048 op, 508606100.00 ns, 248.3428 us/op
WorkloadResult  51: 2048 op, 523433500.00 ns, 255.5828 us/op
WorkloadResult  52: 2048 op, 603440700.00 ns, 294.6488 us/op
WorkloadResult  53: 2048 op, 582105900.00 ns, 284.2314 us/op
WorkloadResult  54: 2048 op, 518600500.00 ns, 253.2229 us/op
WorkloadResult  55: 2048 op, 508225700.00 ns, 248.1571 us/op
WorkloadResult  56: 2048 op, 522319300.00 ns, 255.0387 us/op
WorkloadResult  57: 2048 op, 509519000.00 ns, 248.7886 us/op
WorkloadResult  58: 2048 op, 549528100.00 ns, 268.3243 us/op
WorkloadResult  59: 2048 op, 538237000.00 ns, 262.8110 us/op
WorkloadResult  60: 2048 op, 527520400.00 ns, 257.5783 us/op
WorkloadResult  61: 2048 op, 510988000.00 ns, 249.5059 us/op
WorkloadResult  62: 2048 op, 508689800.00 ns, 248.3837 us/op
WorkloadResult  63: 2048 op, 549083900.00 ns, 268.1074 us/op
WorkloadResult  64: 2048 op, 574794200.00 ns, 280.6612 us/op
WorkloadResult  65: 2048 op, 522294800.00 ns, 255.0268 us/op
WorkloadResult  66: 2048 op, 525421700.00 ns, 256.5536 us/op
WorkloadResult  67: 2048 op, 518263800.00 ns, 253.0585 us/op
WorkloadResult  68: 2048 op, 525592800.00 ns, 256.6371 us/op
// GC:  3 0 0 11870624 2048
// Threading:  2103 18 2048

// AfterAll
// Benchmark Process 9012 has exited with code 0.

Mean = 259.741 μs, StdErr = 1.505 μs (0.58%), N = 68, StdDev = 12.411 μs
Min = 244.339 μs, Q1 = 251.593 μs, Median = 254.860 μs, Q3 = 267.609 μs, Max = 294.649 μs
IQR = 16.017 μs, LowerFence = 227.568 μs, UpperFence = 291.634 μs
ConfidenceInterval = [254.561 μs; 264.921 μs] (CI 99.9%), Margin = 5.180 μs (1.99% of Mean)
Skewness = 1.21, Kurtosis = 3.56, MValue = 2.29

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:51 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1140 1512 --benchmarkName EmployeeQueryBenchmark.Tracking_WithPagination --job Default --benchmarkId 2 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 195300.00 ns, 195.3000 us/op
WorkloadJitting  1: 1 op, 199800400.00 ns, 199.8004 ms/op

WorkloadPilot    1: 2 op, 87144500.00 ns, 43.5723 ms/op
WorkloadPilot    2: 3 op, 172174800.00 ns, 57.3916 ms/op
WorkloadPilot    3: 4 op, 77536900.00 ns, 19.3842 ms/op
WorkloadPilot    4: 5 op, 42456700.00 ns, 8.4913 ms/op
WorkloadPilot    5: 6 op, 125474400.00 ns, 20.9124 ms/op
WorkloadPilot    6: 7 op, 68652400.00 ns, 9.8075 ms/op
WorkloadPilot    7: 8 op, 50104800.00 ns, 6.2631 ms/op
WorkloadPilot    8: 9 op, 54353500.00 ns, 6.0393 ms/op
WorkloadPilot    9: 10 op, 59723300.00 ns, 5.9723 ms/op
WorkloadPilot   10: 11 op, 58443500.00 ns, 5.3130 ms/op
WorkloadPilot   11: 12 op, 108595600.00 ns, 9.0496 ms/op
WorkloadPilot   12: 13 op, 387255600.00 ns, 29.7889 ms/op
WorkloadPilot   13: 14 op, 285680700.00 ns, 20.4058 ms/op
WorkloadPilot   14: 15 op, 386056900.00 ns, 25.7371 ms/op
WorkloadPilot   15: 16 op, 180196200.00 ns, 11.2623 ms/op
WorkloadPilot   16: 32 op, 472495500.00 ns, 14.7655 ms/op
WorkloadPilot   17: 64 op, 824324400.00 ns, 12.8801 ms/op

WorkloadWarmup   1: 64 op, 510927300.00 ns, 7.9832 ms/op
WorkloadWarmup   2: 64 op, 482042100.00 ns, 7.5319 ms/op
WorkloadWarmup   3: 64 op, 292297000.00 ns, 4.5671 ms/op
WorkloadWarmup   4: 64 op, 299732300.00 ns, 4.6833 ms/op
WorkloadWarmup   5: 64 op, 331495900.00 ns, 5.1796 ms/op
WorkloadWarmup   6: 64 op, 525200200.00 ns, 8.2063 ms/op
WorkloadWarmup   7: 64 op, 610076000.00 ns, 9.5324 ms/op
WorkloadWarmup   8: 64 op, 334973000.00 ns, 5.2340 ms/op
WorkloadWarmup   9: 64 op, 221437200.00 ns, 3.4600 ms/op
WorkloadWarmup  10: 64 op, 232780700.00 ns, 3.6372 ms/op
WorkloadWarmup  11: 64 op, 223210800.00 ns, 3.4877 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 243346300.00 ns, 3.8023 ms/op
WorkloadActual   2: 64 op, 235229500.00 ns, 3.6755 ms/op
WorkloadActual   3: 64 op, 254456800.00 ns, 3.9759 ms/op
WorkloadActual   4: 64 op, 229406000.00 ns, 3.5845 ms/op
WorkloadActual   5: 64 op, 453667800.00 ns, 7.0886 ms/op
WorkloadActual   6: 64 op, 252610100.00 ns, 3.9470 ms/op
WorkloadActual   7: 64 op, 348388600.00 ns, 5.4436 ms/op
WorkloadActual   8: 64 op, 298287500.00 ns, 4.6607 ms/op
WorkloadActual   9: 64 op, 221844600.00 ns, 3.4663 ms/op
WorkloadActual  10: 64 op, 285953400.00 ns, 4.4680 ms/op
WorkloadActual  11: 64 op, 299002600.00 ns, 4.6719 ms/op
WorkloadActual  12: 64 op, 361138300.00 ns, 5.6428 ms/op
WorkloadActual  13: 64 op, 223118100.00 ns, 3.4862 ms/op
WorkloadActual  14: 64 op, 240054400.00 ns, 3.7509 ms/op
WorkloadActual  15: 64 op, 257819800.00 ns, 4.0284 ms/op
WorkloadActual  16: 64 op, 358050800.00 ns, 5.5945 ms/op
WorkloadActual  17: 64 op, 217654400.00 ns, 3.4009 ms/op
WorkloadActual  18: 64 op, 202464900.00 ns, 3.1635 ms/op
WorkloadActual  19: 64 op, 251036500.00 ns, 3.9224 ms/op
WorkloadActual  20: 64 op, 213720400.00 ns, 3.3394 ms/op
WorkloadActual  21: 64 op, 240496500.00 ns, 3.7578 ms/op
WorkloadActual  22: 64 op, 472814300.00 ns, 7.3877 ms/op
WorkloadActual  23: 64 op, 283506300.00 ns, 4.4298 ms/op
WorkloadActual  24: 64 op, 275549900.00 ns, 4.3055 ms/op
WorkloadActual  25: 64 op, 352805200.00 ns, 5.5126 ms/op
WorkloadActual  26: 64 op, 219335800.00 ns, 3.4271 ms/op
WorkloadActual  27: 64 op, 265701900.00 ns, 4.1516 ms/op
WorkloadActual  28: 64 op, 238546100.00 ns, 3.7273 ms/op
WorkloadActual  29: 64 op, 292927800.00 ns, 4.5770 ms/op
WorkloadActual  30: 64 op, 523543600.00 ns, 8.1804 ms/op
WorkloadActual  31: 64 op, 261195600.00 ns, 4.0812 ms/op
WorkloadActual  32: 64 op, 218384100.00 ns, 3.4123 ms/op
WorkloadActual  33: 64 op, 213380800.00 ns, 3.3341 ms/op
WorkloadActual  34: 64 op, 210703000.00 ns, 3.2922 ms/op
WorkloadActual  35: 64 op, 405516600.00 ns, 6.3362 ms/op
WorkloadActual  36: 64 op, 1045542200.00 ns, 16.3366 ms/op
WorkloadActual  37: 64 op, 223452300.00 ns, 3.4914 ms/op
WorkloadActual  38: 64 op, 292721100.00 ns, 4.5738 ms/op
WorkloadActual  39: 64 op, 302521000.00 ns, 4.7269 ms/op
WorkloadActual  40: 64 op, 387982400.00 ns, 6.0622 ms/op
WorkloadActual  41: 64 op, 466437300.00 ns, 7.2881 ms/op
WorkloadActual  42: 64 op, 244039700.00 ns, 3.8131 ms/op
WorkloadActual  43: 64 op, 284745500.00 ns, 4.4491 ms/op
WorkloadActual  44: 64 op, 316088100.00 ns, 4.9389 ms/op
WorkloadActual  45: 64 op, 378601400.00 ns, 5.9156 ms/op
WorkloadActual  46: 64 op, 263951600.00 ns, 4.1242 ms/op
WorkloadActual  47: 64 op, 224046100.00 ns, 3.5007 ms/op
WorkloadActual  48: 64 op, 250121200.00 ns, 3.9081 ms/op
WorkloadActual  49: 64 op, 328177400.00 ns, 5.1278 ms/op
WorkloadActual  50: 64 op, 338749700.00 ns, 5.2930 ms/op
WorkloadActual  51: 64 op, 228381400.00 ns, 3.5685 ms/op
WorkloadActual  52: 64 op, 242211200.00 ns, 3.7846 ms/op
WorkloadActual  53: 64 op, 230520800.00 ns, 3.6019 ms/op
WorkloadActual  54: 64 op, 213884900.00 ns, 3.3420 ms/op
WorkloadActual  55: 64 op, 277004700.00 ns, 4.3282 ms/op
WorkloadActual  56: 64 op, 313342600.00 ns, 4.8960 ms/op
WorkloadActual  57: 64 op, 252284100.00 ns, 3.9419 ms/op
WorkloadActual  58: 64 op, 231502700.00 ns, 3.6172 ms/op
WorkloadActual  59: 64 op, 214295700.00 ns, 3.3484 ms/op
WorkloadActual  60: 64 op, 207341000.00 ns, 3.2397 ms/op
WorkloadActual  61: 64 op, 277724100.00 ns, 4.3394 ms/op
WorkloadActual  62: 64 op, 248180900.00 ns, 3.8778 ms/op
WorkloadActual  63: 64 op, 229916000.00 ns, 3.5924 ms/op
WorkloadActual  64: 64 op, 332362900.00 ns, 5.1932 ms/op
WorkloadActual  65: 64 op, 223333800.00 ns, 3.4896 ms/op
WorkloadActual  66: 64 op, 220635700.00 ns, 3.4474 ms/op
WorkloadActual  67: 64 op, 330387300.00 ns, 5.1623 ms/op
WorkloadActual  68: 64 op, 220564800.00 ns, 3.4463 ms/op
WorkloadActual  69: 64 op, 223745500.00 ns, 3.4960 ms/op
WorkloadActual  70: 64 op, 223928400.00 ns, 3.4989 ms/op
WorkloadActual  71: 64 op, 219481900.00 ns, 3.4294 ms/op
WorkloadActual  72: 64 op, 226587300.00 ns, 3.5404 ms/op
WorkloadActual  73: 64 op, 337055300.00 ns, 5.2665 ms/op
WorkloadActual  74: 64 op, 207099300.00 ns, 3.2359 ms/op
WorkloadActual  75: 64 op, 201920100.00 ns, 3.1550 ms/op
WorkloadActual  76: 64 op, 211758000.00 ns, 3.3087 ms/op
WorkloadActual  77: 64 op, 221327500.00 ns, 3.4582 ms/op
WorkloadActual  78: 64 op, 345516900.00 ns, 5.3987 ms/op
WorkloadActual  79: 64 op, 332569500.00 ns, 5.1964 ms/op
WorkloadActual  80: 64 op, 225716400.00 ns, 3.5268 ms/op
WorkloadActual  81: 64 op, 245654000.00 ns, 3.8383 ms/op
WorkloadActual  82: 64 op, 250610900.00 ns, 3.9158 ms/op
WorkloadActual  83: 64 op, 364174000.00 ns, 5.6902 ms/op
WorkloadActual  84: 64 op, 287615100.00 ns, 4.4940 ms/op
WorkloadActual  85: 64 op, 258342300.00 ns, 4.0366 ms/op
WorkloadActual  86: 64 op, 211216300.00 ns, 3.3003 ms/op
WorkloadActual  87: 64 op, 212632700.00 ns, 3.3224 ms/op
WorkloadActual  88: 64 op, 326990600.00 ns, 5.1092 ms/op
WorkloadActual  89: 64 op, 571577300.00 ns, 8.9309 ms/op
WorkloadActual  90: 64 op, 202938500.00 ns, 3.1709 ms/op
WorkloadActual  91: 64 op, 236718200.00 ns, 3.6987 ms/op
WorkloadActual  92: 64 op, 224263200.00 ns, 3.5041 ms/op
WorkloadActual  93: 64 op, 214682500.00 ns, 3.3544 ms/op
WorkloadActual  94: 64 op, 427989000.00 ns, 6.6873 ms/op
WorkloadActual  95: 64 op, 205721100.00 ns, 3.2144 ms/op
WorkloadActual  96: 64 op, 207734500.00 ns, 3.2459 ms/op
WorkloadActual  97: 64 op, 241224400.00 ns, 3.7691 ms/op
WorkloadActual  98: 64 op, 212814600.00 ns, 3.3252 ms/op
WorkloadActual  99: 64 op, 201763300.00 ns, 3.1526 ms/op
WorkloadActual  100: 64 op, 337936200.00 ns, 5.2803 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 243346300.00 ns, 3.8023 ms/op
WorkloadResult   2: 64 op, 235229500.00 ns, 3.6755 ms/op
WorkloadResult   3: 64 op, 254456800.00 ns, 3.9759 ms/op
WorkloadResult   4: 64 op, 229406000.00 ns, 3.5845 ms/op
WorkloadResult   5: 64 op, 252610100.00 ns, 3.9470 ms/op
WorkloadResult   6: 64 op, 348388600.00 ns, 5.4436 ms/op
WorkloadResult   7: 64 op, 298287500.00 ns, 4.6607 ms/op
WorkloadResult   8: 64 op, 221844600.00 ns, 3.4663 ms/op
WorkloadResult   9: 64 op, 285953400.00 ns, 4.4680 ms/op
WorkloadResult  10: 64 op, 299002600.00 ns, 4.6719 ms/op
WorkloadResult  11: 64 op, 361138300.00 ns, 5.6428 ms/op
WorkloadResult  12: 64 op, 223118100.00 ns, 3.4862 ms/op
WorkloadResult  13: 64 op, 240054400.00 ns, 3.7509 ms/op
WorkloadResult  14: 64 op, 257819800.00 ns, 4.0284 ms/op
WorkloadResult  15: 64 op, 358050800.00 ns, 5.5945 ms/op
WorkloadResult  16: 64 op, 217654400.00 ns, 3.4009 ms/op
WorkloadResult  17: 64 op, 202464900.00 ns, 3.1635 ms/op
WorkloadResult  18: 64 op, 251036500.00 ns, 3.9224 ms/op
WorkloadResult  19: 64 op, 213720400.00 ns, 3.3394 ms/op
WorkloadResult  20: 64 op, 240496500.00 ns, 3.7578 ms/op
WorkloadResult  21: 64 op, 283506300.00 ns, 4.4298 ms/op
WorkloadResult  22: 64 op, 275549900.00 ns, 4.3055 ms/op
WorkloadResult  23: 64 op, 352805200.00 ns, 5.5126 ms/op
WorkloadResult  24: 64 op, 219335800.00 ns, 3.4271 ms/op
WorkloadResult  25: 64 op, 265701900.00 ns, 4.1516 ms/op
WorkloadResult  26: 64 op, 238546100.00 ns, 3.7273 ms/op
WorkloadResult  27: 64 op, 292927800.00 ns, 4.5770 ms/op
WorkloadResult  28: 64 op, 261195600.00 ns, 4.0812 ms/op
WorkloadResult  29: 64 op, 218384100.00 ns, 3.4123 ms/op
WorkloadResult  30: 64 op, 213380800.00 ns, 3.3341 ms/op
WorkloadResult  31: 64 op, 210703000.00 ns, 3.2922 ms/op
WorkloadResult  32: 64 op, 405516600.00 ns, 6.3362 ms/op
WorkloadResult  33: 64 op, 223452300.00 ns, 3.4914 ms/op
WorkloadResult  34: 64 op, 292721100.00 ns, 4.5738 ms/op
WorkloadResult  35: 64 op, 302521000.00 ns, 4.7269 ms/op
WorkloadResult  36: 64 op, 387982400.00 ns, 6.0622 ms/op
WorkloadResult  37: 64 op, 244039700.00 ns, 3.8131 ms/op
WorkloadResult  38: 64 op, 284745500.00 ns, 4.4491 ms/op
WorkloadResult  39: 64 op, 316088100.00 ns, 4.9389 ms/op
WorkloadResult  40: 64 op, 378601400.00 ns, 5.9156 ms/op
WorkloadResult  41: 64 op, 263951600.00 ns, 4.1242 ms/op
WorkloadResult  42: 64 op, 224046100.00 ns, 3.5007 ms/op
WorkloadResult  43: 64 op, 250121200.00 ns, 3.9081 ms/op
WorkloadResult  44: 64 op, 328177400.00 ns, 5.1278 ms/op
WorkloadResult  45: 64 op, 338749700.00 ns, 5.2930 ms/op
WorkloadResult  46: 64 op, 228381400.00 ns, 3.5685 ms/op
WorkloadResult  47: 64 op, 242211200.00 ns, 3.7846 ms/op
WorkloadResult  48: 64 op, 230520800.00 ns, 3.6019 ms/op
WorkloadResult  49: 64 op, 213884900.00 ns, 3.3420 ms/op
WorkloadResult  50: 64 op, 277004700.00 ns, 4.3282 ms/op
WorkloadResult  51: 64 op, 313342600.00 ns, 4.8960 ms/op
WorkloadResult  52: 64 op, 252284100.00 ns, 3.9419 ms/op
WorkloadResult  53: 64 op, 231502700.00 ns, 3.6172 ms/op
WorkloadResult  54: 64 op, 214295700.00 ns, 3.3484 ms/op
WorkloadResult  55: 64 op, 207341000.00 ns, 3.2397 ms/op
WorkloadResult  56: 64 op, 277724100.00 ns, 4.3394 ms/op
WorkloadResult  57: 64 op, 248180900.00 ns, 3.8778 ms/op
WorkloadResult  58: 64 op, 229916000.00 ns, 3.5924 ms/op
WorkloadResult  59: 64 op, 332362900.00 ns, 5.1932 ms/op
WorkloadResult  60: 64 op, 223333800.00 ns, 3.4896 ms/op
WorkloadResult  61: 64 op, 220635700.00 ns, 3.4474 ms/op
WorkloadResult  62: 64 op, 330387300.00 ns, 5.1623 ms/op
WorkloadResult  63: 64 op, 220564800.00 ns, 3.4463 ms/op
WorkloadResult  64: 64 op, 223745500.00 ns, 3.4960 ms/op
WorkloadResult  65: 64 op, 223928400.00 ns, 3.4989 ms/op
