// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 1.96 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.32 sec and exited with 0
// ***** Done, took 00:00:16 (16.38 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.TrackingQuery: DefaultJob
//   EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  18: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  19: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  20: 128 op, 1000.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 128 op, 807579900.00 ns, 6.3092 ms/op
WorkloadWarmup   2: 128 op, 646965800.00 ns, 5.0544 ms/op
WorkloadWarmup   3: 128 op, 613419800.00 ns, 4.7923 ms/op
WorkloadWarmup   4: 128 op, 386403800.00 ns, 3.0188 ms/op
WorkloadWarmup   5: 128 op, 329546200.00 ns, 2.5746 ms/op
WorkloadWarmup   6: 128 op, 325036100.00 ns, 2.5393 ms/op
WorkloadWarmup   7: 128 op, 345279600.00 ns, 2.6975 ms/op
WorkloadWarmup   8: 128 op, 273926800.00 ns, 2.1401 ms/op
WorkloadWarmup   9: 128 op, 364200400.00 ns, 2.8453 ms/op
WorkloadWarmup  10: 128 op, 592352900.00 ns, 4.6278 ms/op
WorkloadWarmup  11: 128 op, 528608700.00 ns, 4.1298 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 456263000.00 ns, 3.5646 ms/op
WorkloadActual   2: 128 op, 354876900.00 ns, 2.7725 ms/op
WorkloadActual   3: 128 op, 356683100.00 ns, 2.7866 ms/op
WorkloadActual   4: 128 op, 734097100.00 ns, 5.7351 ms/op
WorkloadActual   5: 128 op, 530161000.00 ns, 4.1419 ms/op
WorkloadActual   6: 128 op, 800962400.00 ns, 6.2575 ms/op
WorkloadActual   7: 128 op, 462014000.00 ns, 3.6095 ms/op
WorkloadActual   8: 128 op, 423746600.00 ns, 3.3105 ms/op
WorkloadActual   9: 128 op, 345572400.00 ns, 2.6998 ms/op
WorkloadActual  10: 128 op, 588564100.00 ns, 4.5982 ms/op
WorkloadActual  11: 128 op, 552942900.00 ns, 4.3199 ms/op
WorkloadActual  12: 128 op, 552272100.00 ns, 4.3146 ms/op
WorkloadActual  13: 128 op, 293710800.00 ns, 2.2946 ms/op
WorkloadActual  14: 128 op, 297018500.00 ns, 2.3205 ms/op
WorkloadActual  15: 128 op, 510267300.00 ns, 3.9865 ms/op
WorkloadActual  16: 128 op, 344147200.00 ns, 2.6887 ms/op
WorkloadActual  17: 128 op, 422163400.00 ns, 3.2982 ms/op
WorkloadActual  18: 128 op, 646383400.00 ns, 5.0499 ms/op
WorkloadActual  19: 128 op, 931182300.00 ns, 7.2749 ms/op
WorkloadActual  20: 128 op, 394319600.00 ns, 3.0806 ms/op
WorkloadActual  21: 128 op, 347166800.00 ns, 2.7122 ms/op
WorkloadActual  22: 128 op, 399540100.00 ns, 3.1214 ms/op
WorkloadActual  23: 128 op, 364139700.00 ns, 2.8448 ms/op
WorkloadActual  24: 128 op, 366545100.00 ns, 2.8636 ms/op
WorkloadActual  25: 128 op, 478107400.00 ns, 3.7352 ms/op
WorkloadActual  26: 128 op, 306148800.00 ns, 2.3918 ms/op
WorkloadActual  27: 128 op, 374441700.00 ns, 2.9253 ms/op
WorkloadActual  28: 128 op, 311383100.00 ns, 2.4327 ms/op
WorkloadActual  29: 128 op, 373732900.00 ns, 2.9198 ms/op
WorkloadActual  30: 128 op, 599303300.00 ns, 4.6821 ms/op
WorkloadActual  31: 128 op, 330738400.00 ns, 2.5839 ms/op
WorkloadActual  32: 128 op, 441558100.00 ns, 3.4497 ms/op
WorkloadActual  33: 128 op, 383555600.00 ns, 2.9965 ms/op
WorkloadActual  34: 128 op, 390455600.00 ns, 3.0504 ms/op
WorkloadActual  35: 128 op, 336992700.00 ns, 2.6328 ms/op
WorkloadActual  36: 128 op, 313821400.00 ns, 2.4517 ms/op
WorkloadActual  37: 128 op, 336535200.00 ns, 2.6292 ms/op
WorkloadActual  38: 128 op, 290952100.00 ns, 2.2731 ms/op
WorkloadActual  39: 128 op, 440980700.00 ns, 3.4452 ms/op
WorkloadActual  40: 128 op, 394503500.00 ns, 3.0821 ms/op
WorkloadActual  41: 128 op, 416884000.00 ns, 3.2569 ms/op
WorkloadActual  42: 128 op, 343402300.00 ns, 2.6828 ms/op
WorkloadActual  43: 128 op, 367855900.00 ns, 2.8739 ms/op
WorkloadActual  44: 128 op, 279280400.00 ns, 2.1819 ms/op
WorkloadActual  45: 128 op, 370545300.00 ns, 2.8949 ms/op
WorkloadActual  46: 128 op, 371573800.00 ns, 2.9029 ms/op
WorkloadActual  47: 128 op, 384565300.00 ns, 3.0044 ms/op
WorkloadActual  48: 128 op, 272535300.00 ns, 2.1292 ms/op
WorkloadActual  49: 128 op, 762006200.00 ns, 5.9532 ms/op
WorkloadActual  50: 128 op, 286627400.00 ns, 2.2393 ms/op
WorkloadActual  51: 128 op, 416363400.00 ns, 3.2528 ms/op
WorkloadActual  52: 128 op, 282564000.00 ns, 2.2075 ms/op
WorkloadActual  53: 128 op, 310906600.00 ns, 2.4290 ms/op
WorkloadActual  54: 128 op, 326832800.00 ns, 2.5534 ms/op
WorkloadActual  55: 128 op, 332598700.00 ns, 2.5984 ms/op
WorkloadActual  56: 128 op, 339067300.00 ns, 2.6490 ms/op
WorkloadActual  57: 128 op, 378684300.00 ns, 2.9585 ms/op
WorkloadActual  58: 128 op, 329911200.00 ns, 2.5774 ms/op
WorkloadActual  59: 128 op, 315942700.00 ns, 2.4683 ms/op
WorkloadActual  60: 128 op, 363998300.00 ns, 2.8437 ms/op
WorkloadActual  61: 128 op, 384732000.00 ns, 3.0057 ms/op
WorkloadActual  62: 128 op, 317771700.00 ns, 2.4826 ms/op
WorkloadActual  63: 128 op, 325915000.00 ns, 2.5462 ms/op
WorkloadActual  64: 128 op, 302700600.00 ns, 2.3648 ms/op
WorkloadActual  65: 128 op, 256261600.00 ns, 2.0020 ms/op
WorkloadActual  66: 128 op, 441856700.00 ns, 3.4520 ms/op
WorkloadActual  67: 128 op, 304095400.00 ns, 2.3757 ms/op
WorkloadActual  68: 128 op, 329535000.00 ns, 2.5745 ms/op
WorkloadActual  69: 128 op, 398926500.00 ns, 3.1166 ms/op
WorkloadActual  70: 128 op, 367219700.00 ns, 2.8689 ms/op
WorkloadActual  71: 128 op, 472471800.00 ns, 3.6912 ms/op
WorkloadActual  72: 128 op, 311056700.00 ns, 2.4301 ms/op
WorkloadActual  73: 128 op, 435352900.00 ns, 3.4012 ms/op
WorkloadActual  74: 128 op, 320757500.00 ns, 2.5059 ms/op
WorkloadActual  75: 128 op, 352114400.00 ns, 2.7509 ms/op
WorkloadActual  76: 128 op, 445995000.00 ns, 3.4843 ms/op
WorkloadActual  77: 128 op, 265733600.00 ns, 2.0760 ms/op
WorkloadActual  78: 128 op, 441483900.00 ns, 3.4491 ms/op
WorkloadActual  79: 128 op, 340681900.00 ns, 2.6616 ms/op
WorkloadActual  80: 128 op, 321722600.00 ns, 2.5135 ms/op
WorkloadActual  81: 128 op, 328629600.00 ns, 2.5674 ms/op
WorkloadActual  82: 128 op, 696798800.00 ns, 5.4437 ms/op
WorkloadActual  83: 128 op, 468622200.00 ns, 3.6611 ms/op
WorkloadActual  84: 128 op, 468305900.00 ns, 3.6586 ms/op
WorkloadActual  85: 128 op, 306118100.00 ns, 2.3915 ms/op
WorkloadActual  86: 128 op, 359306600.00 ns, 2.8071 ms/op
WorkloadActual  87: 128 op, 332165700.00 ns, 2.5950 ms/op
WorkloadActual  88: 128 op, 314414500.00 ns, 2.4564 ms/op
WorkloadActual  89: 128 op, 314595000.00 ns, 2.4578 ms/op
WorkloadActual  90: 128 op, 278784100.00 ns, 2.1780 ms/op
WorkloadActual  91: 128 op, 390983200.00 ns, 3.0546 ms/op
WorkloadActual  92: 128 op, 511786400.00 ns, 3.9983 ms/op
WorkloadActual  93: 128 op, 336959200.00 ns, 2.6325 ms/op
WorkloadActual  94: 128 op, 387826000.00 ns, 3.0299 ms/op
WorkloadActual  95: 128 op, 371671900.00 ns, 2.9037 ms/op
WorkloadActual  96: 128 op, 438736500.00 ns, 3.4276 ms/op
WorkloadActual  97: 128 op, 397755100.00 ns, 3.1075 ms/op
WorkloadActual  98: 128 op, 208889900.00 ns, 1.6320 ms/op
WorkloadActual  99: 128 op, 217800700.00 ns, 1.7016 ms/op
WorkloadActual  100: 128 op, 230296700.00 ns, 1.7992 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 456261600.00 ns, 3.5645 ms/op
WorkloadResult   2: 128 op, 354875500.00 ns, 2.7725 ms/op
WorkloadResult   3: 128 op, 356681700.00 ns, 2.7866 ms/op
WorkloadResult   4: 128 op, 530159600.00 ns, 4.1419 ms/op
WorkloadResult   5: 128 op, 462012600.00 ns, 3.6095 ms/op
WorkloadResult   6: 128 op, 423745200.00 ns, 3.3105 ms/op
WorkloadResult   7: 128 op, 345571000.00 ns, 2.6998 ms/op
WorkloadResult   8: 128 op, 588562700.00 ns, 4.5981 ms/op
WorkloadResult   9: 128 op, 552941500.00 ns, 4.3199 ms/op
WorkloadResult  10: 128 op, 552270700.00 ns, 4.3146 ms/op
WorkloadResult  11: 128 op, 293709400.00 ns, 2.2946 ms/op
WorkloadResult  12: 128 op, 297017100.00 ns, 2.3204 ms/op
WorkloadResult  13: 128 op, 510265900.00 ns, 3.9865 ms/op
WorkloadResult  14: 128 op, 344145800.00 ns, 2.6886 ms/op
WorkloadResult  15: 128 op, 422162000.00 ns, 3.2981 ms/op
WorkloadResult  16: 128 op, 394318200.00 ns, 3.0806 ms/op
WorkloadResult  17: 128 op, 347165400.00 ns, 2.7122 ms/op
WorkloadResult  18: 128 op, 399538700.00 ns, 3.1214 ms/op
WorkloadResult  19: 128 op, 364138300.00 ns, 2.8448 ms/op
WorkloadResult  20: 128 op, 366543700.00 ns, 2.8636 ms/op
WorkloadResult  21: 128 op, 478106000.00 ns, 3.7352 ms/op
WorkloadResult  22: 128 op, 306147400.00 ns, 2.3918 ms/op
WorkloadResult  23: 128 op, 374440300.00 ns, 2.9253 ms/op
WorkloadResult  24: 128 op, 311381700.00 ns, 2.4327 ms/op
WorkloadResult  25: 128 op, 373731500.00 ns, 2.9198 ms/op
WorkloadResult  26: 128 op, 599301900.00 ns, 4.6820 ms/op
WorkloadResult  27: 128 op, 330737000.00 ns, 2.5839 ms/op
WorkloadResult  28: 128 op, 441556700.00 ns, 3.4497 ms/op
WorkloadResult  29: 128 op, 383554200.00 ns, 2.9965 ms/op
WorkloadResult  30: 128 op, 390454200.00 ns, 3.0504 ms/op
WorkloadResult  31: 128 op, 336991300.00 ns, 2.6327 ms/op
WorkloadResult  32: 128 op, 313820000.00 ns, 2.4517 ms/op
WorkloadResult  33: 128 op, 336533800.00 ns, 2.6292 ms/op
WorkloadResult  34: 128 op, 290950700.00 ns, 2.2731 ms/op
WorkloadResult  35: 128 op, 440979300.00 ns, 3.4452 ms/op
WorkloadResult  36: 128 op, 394502100.00 ns, 3.0820 ms/op
WorkloadResult  37: 128 op, 416882600.00 ns, 3.2569 ms/op
WorkloadResult  38: 128 op, 343400900.00 ns, 2.6828 ms/op
WorkloadResult  39: 128 op, 367854500.00 ns, 2.8739 ms/op
WorkloadResult  40: 128 op, 279279000.00 ns, 2.1819 ms/op
WorkloadResult  41: 128 op, 370543900.00 ns, 2.8949 ms/op
WorkloadResult  42: 128 op, 371572400.00 ns, 2.9029 ms/op
WorkloadResult  43: 128 op, 384563900.00 ns, 3.0044 ms/op
WorkloadResult  44: 128 op, 272533900.00 ns, 2.1292 ms/op
WorkloadResult  45: 128 op, 286626000.00 ns, 2.2393 ms/op
WorkloadResult  46: 128 op, 416362000.00 ns, 3.2528 ms/op
WorkloadResult  47: 128 op, 282562600.00 ns, 2.2075 ms/op
WorkloadResult  48: 128 op, 310905200.00 ns, 2.4289 ms/op
WorkloadResult  49: 128 op, 326831400.00 ns, 2.5534 ms/op
WorkloadResult  50: 128 op, 332597300.00 ns, 2.5984 ms/op
WorkloadResult  51: 128 op, 339065900.00 ns, 2.6490 ms/op
WorkloadResult  52: 128 op, 378682900.00 ns, 2.9585 ms/op
WorkloadResult  53: 128 op, 329909800.00 ns, 2.5774 ms/op
WorkloadResult  54: 128 op, 315941300.00 ns, 2.4683 ms/op
WorkloadResult  55: 128 op, 363996900.00 ns, 2.8437 ms/op
WorkloadResult  56: 128 op, 384730600.00 ns, 3.0057 ms/op
WorkloadResult  57: 128 op, 317770300.00 ns, 2.4826 ms/op
WorkloadResult  58: 128 op, 325913600.00 ns, 2.5462 ms/op
WorkloadResult  59: 128 op, 302699200.00 ns, 2.3648 ms/op
WorkloadResult  60: 128 op, 256260200.00 ns, 2.0020 ms/op
WorkloadResult  61: 128 op, 441855300.00 ns, 3.4520 ms/op
WorkloadResult  62: 128 op, 304094000.00 ns, 2.3757 ms/op
WorkloadResult  63: 128 op, 329533600.00 ns, 2.5745 ms/op
WorkloadResult  64: 128 op, 398925100.00 ns, 3.1166 ms/op
WorkloadResult  65: 128 op, 367218300.00 ns, 2.8689 ms/op
WorkloadResult  66: 128 op, 472470400.00 ns, 3.6912 ms/op
WorkloadResult  67: 128 op, 311055300.00 ns, 2.4301 ms/op
WorkloadResult  68: 128 op, 435351500.00 ns, 3.4012 ms/op
WorkloadResult  69: 128 op, 320756100.00 ns, 2.5059 ms/op
WorkloadResult  70: 128 op, 352113000.00 ns, 2.7509 ms/op
WorkloadResult  71: 128 op, 445993600.00 ns, 3.4843 ms/op
WorkloadResult  72: 128 op, 265732200.00 ns, 2.0760 ms/op
WorkloadResult  73: 128 op, 441482500.00 ns, 3.4491 ms/op
WorkloadResult  74: 128 op, 340680500.00 ns, 2.6616 ms/op
WorkloadResult  75: 128 op, 321721200.00 ns, 2.5134 ms/op
WorkloadResult  76: 128 op, 328628200.00 ns, 2.5674 ms/op
WorkloadResult  77: 128 op, 468620800.00 ns, 3.6611 ms/op
WorkloadResult  78: 128 op, 468304500.00 ns, 3.6586 ms/op
WorkloadResult  79: 128 op, 306116700.00 ns, 2.3915 ms/op
WorkloadResult  80: 128 op, 359305200.00 ns, 2.8071 ms/op
WorkloadResult  81: 128 op, 332164300.00 ns, 2.5950 ms/op
WorkloadResult  82: 128 op, 314413100.00 ns, 2.4564 ms/op
WorkloadResult  83: 128 op, 314593600.00 ns, 2.4578 ms/op
WorkloadResult  84: 128 op, 278782700.00 ns, 2.1780 ms/op
WorkloadResult  85: 128 op, 390981800.00 ns, 3.0545 ms/op
WorkloadResult  86: 128 op, 511785000.00 ns, 3.9983 ms/op
WorkloadResult  87: 128 op, 336957800.00 ns, 2.6325 ms/op
WorkloadResult  88: 128 op, 387824600.00 ns, 3.0299 ms/op
WorkloadResult  89: 128 op, 371670500.00 ns, 2.9037 ms/op
WorkloadResult  90: 128 op, 438735100.00 ns, 3.4276 ms/op
WorkloadResult  91: 128 op, 397753700.00 ns, 3.1075 ms/op
WorkloadResult  92: 128 op, 208888500.00 ns, 1.6319 ms/op
WorkloadResult  93: 128 op, 217799300.00 ns, 1.7016 ms/op
WorkloadResult  94: 128 op, 230295300.00 ns, 1.7992 ms/op
// GC:  16 4 0 64936568 128
// Threading:  283 0 128

// AfterAll
// Benchmark Process 15948 has exited with code 0.

Mean = 2.889 ms, StdErr = 0.063 ms (2.16%), N = 94, StdDev = 0.606 ms
Min = 1.632 ms, Q1 = 2.472 ms, Median = 2.797 ms, Q3 = 3.220 ms, Max = 4.682 ms
IQR = 0.748 ms, LowerFence = 1.350 ms, UpperFence = 4.342 ms
ConfidenceInterval = [2.676 ms; 3.101 ms] (CI 99.9%), Margin = 0.212 ms (7.36% of Mean)
Skewness = 0.73, Kurtosis = 3.53, MValue = 2.83

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 11:53 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeGraphQL.Benchmarks.EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.TrackingQuery: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.746 ms, StdErr = 0.020 ms (1.16%), N = 95, StdDev = 0.198 ms
Min = 1.452 ms, Q1 = 1.588 ms, Median = 1.695 ms, Q3 = 1.862 ms, Max = 2.267 ms
IQR = 0.273 ms, LowerFence = 1.178 ms, UpperFence = 2.272 ms
ConfidenceInterval = [1.677 ms; 1.815 ms] (CI 99.9%), Margin = 0.069 ms (3.96% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2.82
-------------------- Histogram --------------------
[1.395 ms ; 1.524 ms) | @@@@
[1.524 ms ; 1.638 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.638 ms ; 1.779 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[1.779 ms ; 1.904 ms) | @@@@@@@@@@@@@@
[1.904 ms ; 1.973 ms) | @@
[1.973 ms ; 2.087 ms) | @@@@@@@@@@@
[2.087 ms ; 2.133 ms) | 
[2.133 ms ; 2.247 ms) | @@@@@
[2.247 ms ; 2.324 ms) | @
---------------------------------------------------

EmployeeQueryBenchmark.AsNoTrackingQuery: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.889 ms, StdErr = 0.063 ms (2.16%), N = 94, StdDev = 0.606 ms
Min = 1.632 ms, Q1 = 2.472 ms, Median = 2.797 ms, Q3 = 3.220 ms, Max = 4.682 ms
IQR = 0.748 ms, LowerFence = 1.350 ms, UpperFence = 4.342 ms
ConfidenceInterval = [2.676 ms; 3.101 ms] (CI 99.9%), Margin = 0.212 ms (7.36% of Mean)
Skewness = 0.73, Kurtosis = 3.53, MValue = 2.83
-------------------- Histogram --------------------
[1.541 ms ; 1.986 ms) | @@@
[1.986 ms ; 2.364 ms) | @@@@@@@@@@
[2.364 ms ; 2.714 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.714 ms ; 3.122 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.122 ms ; 3.393 ms) | @@@@
[3.393 ms ; 3.743 ms) | @@@@@@@@@@@@@
[3.743 ms ; 3.978 ms) | 
[3.978 ms ; 4.328 ms) | @@@@@
[4.328 ms ; 4.465 ms) | 
[4.465 ms ; 4.857 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method            | Mean     | Error     | StdDev    | Gen0     | Gen1    | Allocated |
|------------------ |---------:|----------:|----------:|---------:|--------:|----------:|
| TrackingQuery     | 1.746 ms | 0.0691 ms | 0.1982 ms | 125.0000 |       - | 392.45 KB |
| AsNoTrackingQuery | 2.889 ms | 0.2125 ms | 0.6062 ms | 125.0000 | 31.2500 | 495.43 KB |

// * Warnings *
MultimodalDistribution
  EmployeeQueryBenchmark.TrackingQuery: Default     -> It seems that the distribution can have several modes (mValue = 2.82)
  EmployeeQueryBenchmark.AsNoTrackingQuery: Default -> It seems that the distribution can have several modes (mValue = 2.83)

// * Hints *
Outliers
  EmployeeQueryBenchmark.TrackingQuery: Default     -> 5 outliers were removed (2.47 ms..7.55 ms)
  EmployeeQueryBenchmark.AsNoTrackingQuery: Default -> 6 outliers were removed (5.05 ms..7.27 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:22 (82.33 sec), executed benchmarks: 2

Global total time: 00:01:39 (99.81 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
