// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.16 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 15.03 sec and exited with 0
// ***** Done, took 00:00:17 (17.28 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.DepartmentsTracking: DefaultJob
//   EmployeeQueryBenchmark.DepartmentsNoTracking: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  58: 3 op, 729991400.00 ns, 243.3305 ms/op
WorkloadActual  59: 3 op, 1127510900.00 ns, 375.8370 ms/op
WorkloadActual  60: 3 op, 737378500.00 ns, 245.7928 ms/op
WorkloadActual  61: 3 op, 685478800.00 ns, 228.4929 ms/op
WorkloadActual  62: 3 op, 769847500.00 ns, 256.6158 ms/op
WorkloadActual  63: 3 op, 845993200.00 ns, 281.9977 ms/op
WorkloadActual  64: 3 op, 852662300.00 ns, 284.2208 ms/op
WorkloadActual  65: 3 op, 920078800.00 ns, 306.6929 ms/op
WorkloadActual  66: 3 op, 815259900.00 ns, 271.7533 ms/op
WorkloadActual  67: 3 op, 673433100.00 ns, 224.4777 ms/op
WorkloadActual  68: 3 op, 705916000.00 ns, 235.3053 ms/op
WorkloadActual  69: 3 op, 949213200.00 ns, 316.4044 ms/op
WorkloadActual  70: 3 op, 847035200.00 ns, 282.3451 ms/op
WorkloadActual  71: 3 op, 1132078800.00 ns, 377.3596 ms/op
WorkloadActual  72: 3 op, 808239500.00 ns, 269.4132 ms/op
WorkloadActual  73: 3 op, 837796900.00 ns, 279.2656 ms/op
WorkloadActual  74: 3 op, 1214748700.00 ns, 404.9162 ms/op
WorkloadActual  75: 3 op, 981856300.00 ns, 327.2854 ms/op
WorkloadActual  76: 3 op, 883331400.00 ns, 294.4438 ms/op
WorkloadActual  77: 3 op, 604903400.00 ns, 201.6345 ms/op
WorkloadActual  78: 3 op, 1067189500.00 ns, 355.7298 ms/op
WorkloadActual  79: 3 op, 1082219700.00 ns, 360.7399 ms/op
WorkloadActual  80: 3 op, 679800400.00 ns, 226.6001 ms/op
WorkloadActual  81: 3 op, 795492100.00 ns, 265.1640 ms/op
WorkloadActual  82: 3 op, 506634000.00 ns, 168.8780 ms/op
WorkloadActual  83: 3 op, 899117900.00 ns, 299.7060 ms/op
WorkloadActual  84: 3 op, 1004195700.00 ns, 334.7319 ms/op
WorkloadActual  85: 3 op, 1082592300.00 ns, 360.8641 ms/op
WorkloadActual  86: 3 op, 662628200.00 ns, 220.8761 ms/op
WorkloadActual  87: 3 op, 578210300.00 ns, 192.7368 ms/op
WorkloadActual  88: 3 op, 747444300.00 ns, 249.1481 ms/op
WorkloadActual  89: 3 op, 1292223200.00 ns, 430.7411 ms/op
WorkloadActual  90: 3 op, 612833000.00 ns, 204.2777 ms/op
WorkloadActual  91: 3 op, 966581700.00 ns, 322.1939 ms/op
WorkloadActual  92: 3 op, 883915900.00 ns, 294.6386 ms/op
WorkloadActual  93: 3 op, 574686500.00 ns, 191.5622 ms/op
WorkloadActual  94: 3 op, 836291600.00 ns, 278.7639 ms/op
WorkloadActual  95: 3 op, 930271100.00 ns, 310.0904 ms/op
WorkloadActual  96: 3 op, 713410700.00 ns, 237.8036 ms/op
WorkloadActual  97: 3 op, 626547600.00 ns, 208.8492 ms/op
WorkloadActual  98: 3 op, 757490400.00 ns, 252.4968 ms/op
WorkloadActual  99: 3 op, 1008001100.00 ns, 336.0004 ms/op
WorkloadActual  100: 3 op, 649968000.00 ns, 216.6560 ms/op

// AfterActualRun
WorkloadResult   1: 3 op, 606501300.00 ns, 202.1671 ms/op
WorkloadResult   2: 3 op, 499309800.00 ns, 166.4366 ms/op
WorkloadResult   3: 3 op, 662960700.00 ns, 220.9869 ms/op
WorkloadResult   4: 3 op, 601174300.00 ns, 200.3914 ms/op
WorkloadResult   5: 3 op, 565757600.00 ns, 188.5859 ms/op
WorkloadResult   6: 3 op, 602983000.00 ns, 200.9943 ms/op
WorkloadResult   7: 3 op, 563297400.00 ns, 187.7658 ms/op
WorkloadResult   8: 3 op, 883904300.00 ns, 294.6348 ms/op
WorkloadResult   9: 3 op, 796444500.00 ns, 265.4815 ms/op
WorkloadResult  10: 3 op, 857304800.00 ns, 285.7683 ms/op
WorkloadResult  11: 3 op, 650623100.00 ns, 216.8744 ms/op
WorkloadResult  12: 3 op, 744534900.00 ns, 248.1783 ms/op
WorkloadResult  13: 3 op, 892919300.00 ns, 297.6398 ms/op
WorkloadResult  14: 3 op, 596234700.00 ns, 198.7449 ms/op
WorkloadResult  15: 3 op, 571024500.00 ns, 190.3415 ms/op
WorkloadResult  16: 3 op, 572174600.00 ns, 190.7249 ms/op
WorkloadResult  17: 3 op, 591478300.00 ns, 197.1594 ms/op
WorkloadResult  18: 3 op, 625272400.00 ns, 208.4241 ms/op
WorkloadResult  19: 3 op, 492643600.00 ns, 164.2145 ms/op
WorkloadResult  20: 3 op, 635931900.00 ns, 211.9773 ms/op
WorkloadResult  21: 3 op, 728872400.00 ns, 242.9575 ms/op
WorkloadResult  22: 3 op, 693005600.00 ns, 231.0019 ms/op
WorkloadResult  23: 3 op, 551747100.00 ns, 183.9157 ms/op
WorkloadResult  24: 3 op, 584594000.00 ns, 194.8647 ms/op
WorkloadResult  25: 3 op, 654878900.00 ns, 218.2930 ms/op
WorkloadResult  26: 3 op, 576078600.00 ns, 192.0262 ms/op
WorkloadResult  27: 3 op, 623830300.00 ns, 207.9434 ms/op
WorkloadResult  28: 3 op, 892569900.00 ns, 297.5233 ms/op
WorkloadResult  29: 3 op, 589775100.00 ns, 196.5917 ms/op
WorkloadResult  30: 3 op, 743163800.00 ns, 247.7213 ms/op
WorkloadResult  31: 3 op, 651076800.00 ns, 217.0256 ms/op
WorkloadResult  32: 3 op, 607253600.00 ns, 202.4179 ms/op
WorkloadResult  33: 3 op, 637164000.00 ns, 212.3880 ms/op
WorkloadResult  34: 3 op, 490940900.00 ns, 163.6470 ms/op
WorkloadResult  35: 3 op, 677219700.00 ns, 225.7399 ms/op
WorkloadResult  36: 3 op, 490232000.00 ns, 163.4107 ms/op
WorkloadResult  37: 3 op, 554857400.00 ns, 184.9525 ms/op
WorkloadResult  38: 3 op, 573543300.00 ns, 191.1811 ms/op
WorkloadResult  39: 3 op, 632625200.00 ns, 210.8751 ms/op
WorkloadResult  40: 3 op, 591924900.00 ns, 197.3083 ms/op
WorkloadResult  41: 3 op, 566516900.00 ns, 188.8390 ms/op
WorkloadResult  42: 3 op, 507460500.00 ns, 169.1535 ms/op
WorkloadResult  43: 3 op, 537702700.00 ns, 179.2342 ms/op
WorkloadResult  44: 3 op, 572498500.00 ns, 190.8328 ms/op
WorkloadResult  45: 3 op, 683582600.00 ns, 227.8609 ms/op
WorkloadResult  46: 3 op, 576913200.00 ns, 192.3044 ms/op
WorkloadResult  47: 3 op, 529006100.00 ns, 176.3354 ms/op
WorkloadResult  48: 3 op, 575052000.00 ns, 191.6840 ms/op
WorkloadResult  49: 3 op, 521390300.00 ns, 173.7968 ms/op
WorkloadResult  50: 3 op, 592591400.00 ns, 197.5305 ms/op
WorkloadResult  51: 3 op, 598987500.00 ns, 199.6625 ms/op
WorkloadResult  52: 3 op, 646236100.00 ns, 215.4120 ms/op
WorkloadResult  53: 3 op, 556780300.00 ns, 185.5934 ms/op
WorkloadResult  54: 3 op, 655934400.00 ns, 218.6448 ms/op
WorkloadResult  55: 3 op, 637837400.00 ns, 212.6125 ms/op
WorkloadResult  56: 3 op, 698204800.00 ns, 232.7349 ms/op
WorkloadResult  57: 3 op, 729991400.00 ns, 243.3305 ms/op
WorkloadResult  58: 3 op, 1127510900.00 ns, 375.8370 ms/op
WorkloadResult  59: 3 op, 737378500.00 ns, 245.7928 ms/op
WorkloadResult  60: 3 op, 685478800.00 ns, 228.4929 ms/op
WorkloadResult  61: 3 op, 769847500.00 ns, 256.6158 ms/op
WorkloadResult  62: 3 op, 845993200.00 ns, 281.9977 ms/op
WorkloadResult  63: 3 op, 852662300.00 ns, 284.2208 ms/op
WorkloadResult  64: 3 op, 920078800.00 ns, 306.6929 ms/op
WorkloadResult  65: 3 op, 815259900.00 ns, 271.7533 ms/op
WorkloadResult  66: 3 op, 673433100.00 ns, 224.4777 ms/op
WorkloadResult  67: 3 op, 705916000.00 ns, 235.3053 ms/op
WorkloadResult  68: 3 op, 949213200.00 ns, 316.4044 ms/op
WorkloadResult  69: 3 op, 847035200.00 ns, 282.3451 ms/op
WorkloadResult  70: 3 op, 1132078800.00 ns, 377.3596 ms/op
WorkloadResult  71: 3 op, 808239500.00 ns, 269.4132 ms/op
WorkloadResult  72: 3 op, 837796900.00 ns, 279.2656 ms/op
WorkloadResult  73: 3 op, 1214748700.00 ns, 404.9162 ms/op
WorkloadResult  74: 3 op, 981856300.00 ns, 327.2854 ms/op
WorkloadResult  75: 3 op, 883331400.00 ns, 294.4438 ms/op
WorkloadResult  76: 3 op, 604903400.00 ns, 201.6345 ms/op
WorkloadResult  77: 3 op, 1067189500.00 ns, 355.7298 ms/op
WorkloadResult  78: 3 op, 1082219700.00 ns, 360.7399 ms/op
WorkloadResult  79: 3 op, 679800400.00 ns, 226.6001 ms/op
WorkloadResult  80: 3 op, 795492100.00 ns, 265.1640 ms/op
WorkloadResult  81: 3 op, 506634000.00 ns, 168.8780 ms/op
WorkloadResult  82: 3 op, 899117900.00 ns, 299.7060 ms/op
WorkloadResult  83: 3 op, 1004195700.00 ns, 334.7319 ms/op
WorkloadResult  84: 3 op, 1082592300.00 ns, 360.8641 ms/op
WorkloadResult  85: 3 op, 662628200.00 ns, 220.8761 ms/op
WorkloadResult  86: 3 op, 578210300.00 ns, 192.7368 ms/op
WorkloadResult  87: 3 op, 747444300.00 ns, 249.1481 ms/op
WorkloadResult  88: 3 op, 612833000.00 ns, 204.2777 ms/op
WorkloadResult  89: 3 op, 966581700.00 ns, 322.1939 ms/op
WorkloadResult  90: 3 op, 883915900.00 ns, 294.6386 ms/op
WorkloadResult  91: 3 op, 574686500.00 ns, 191.5622 ms/op
WorkloadResult  92: 3 op, 836291600.00 ns, 278.7639 ms/op
WorkloadResult  93: 3 op, 930271100.00 ns, 310.0904 ms/op
WorkloadResult  94: 3 op, 713410700.00 ns, 237.8036 ms/op
WorkloadResult  95: 3 op, 626547600.00 ns, 208.8492 ms/op
WorkloadResult  96: 3 op, 757490400.00 ns, 252.4968 ms/op
WorkloadResult  97: 3 op, 1008001100.00 ns, 336.0004 ms/op
WorkloadResult  98: 3 op, 649968000.00 ns, 216.6560 ms/op

// AfterAll
// Benchmark Process 6988 has exited with code 0.

Mean = 237.424 ms, StdErr = 5.652 ms (2.38%), N = 98, StdDev = 55.953 ms
Min = 163.411 ms, Q1 = 195.296 ms, Median = 218.469 ms, Q3 = 277.011 ms, Max = 404.916 ms
IQR = 81.715 ms, LowerFence = 72.724 ms, UpperFence = 399.583 ms
ConfidenceInterval = [218.243 ms; 256.606 ms] (CI 99.9%), Margin = 19.181 ms (8.08% of Mean)
Skewness = 0.95, Kurtosis = 3.12, MValue = 2.81

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:29 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\EmployeeQueryBenchmark-report.html

// * Detailed results *
EmployeeQueryBenchmark.DepartmentsTracking: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 202.952 ms, StdErr = 3.963 ms (1.95%), N = 94, StdDev = 38.425 ms
Min = 147.011 ms, Q1 = 177.860 ms, Median = 196.167 ms, Q3 = 225.889 ms, Max = 296.693 ms
IQR = 48.029 ms, LowerFence = 105.815 ms, UpperFence = 297.933 ms
ConfidenceInterval = [189.484 ms; 216.420 ms] (CI 99.9%), Margin = 13.468 ms (6.64% of Mean)
Skewness = 0.58, Kurtosis = 2.57, MValue = 3.66
-------------------- Histogram --------------------
[146.941 ms ; 169.124 ms) | @@@@@@@@@@@@@@@@@@@
[169.124 ms ; 176.798 ms) | @@
[176.798 ms ; 198.982 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[198.982 ms ; 221.030 ms) | @@@@@@@@@@@@@@@@@@
[221.030 ms ; 243.387 ms) | @@@@@@@@@@@
[243.387 ms ; 254.574 ms) | @
[254.574 ms ; 276.758 ms) | @@@@@@@@
[276.758 ms ; 299.110 ms) | @@@@@@
---------------------------------------------------

EmployeeQueryBenchmark.DepartmentsNoTracking: DefaultJob
Runtime = .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 237.424 ms, StdErr = 5.652 ms (2.38%), N = 98, StdDev = 55.953 ms
Min = 163.411 ms, Q1 = 195.296 ms, Median = 218.469 ms, Q3 = 277.011 ms, Max = 404.916 ms
IQR = 81.715 ms, LowerFence = 72.724 ms, UpperFence = 399.583 ms
ConfidenceInterval = [218.243 ms; 256.606 ms] (CI 99.9%), Margin = 19.181 ms (8.08% of Mean)
Skewness = 0.95, Kurtosis = 3.12, MValue = 2.81
-------------------- Histogram --------------------
[158.573 ms ; 187.277 ms) | @@@@@@@@@@@@
[187.277 ms ; 219.134 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[219.134 ms ; 252.615 ms) | @@@@@@@@@@@@@@@@@@
[252.615 ms ; 268.631 ms) | @@@
[268.631 ms ; 305.418 ms) | @@@@@@@@@@@@@@
[305.418 ms ; 337.275 ms) | @@@@@@@
[337.275 ms ; 350.616 ms) | 
[350.616 ms ; 388.988 ms) | @@@@@
[388.988 ms ; 420.845 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method                | Mean     | Error    | StdDev   | Median   |
|---------------------- |---------:|---------:|---------:|---------:|
| DepartmentsTracking   | 203.0 ms | 13.47 ms | 38.42 ms | 196.2 ms |
| DepartmentsNoTracking | 237.4 ms | 19.18 ms | 55.95 ms | 218.5 ms |

// * Warnings *
MultimodalDistribution
  EmployeeQueryBenchmark.DepartmentsTracking: Default   -> It seems that the distribution is bimodal (mValue = 3.66)
  EmployeeQueryBenchmark.DepartmentsNoTracking: Default -> It seems that the distribution can have several modes (mValue = 2.81)

// * Hints *
Outliers
  EmployeeQueryBenchmark.DepartmentsTracking: Default   -> 6 outliers were removed (311.25 ms..515.23 ms)
  EmployeeQueryBenchmark.DepartmentsNoTracking: Default -> 2 outliers were removed (430.74 ms, 517.06 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:46 (106.41 sec), executed benchmarks: 2

Global total time: 00:02:04 (124.77 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
