// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 4.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.27 sec and exited with 0
// ***** Done, took 00:00:18 (18.61 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  11: 2048 op, 557775500.00 ns, 272.3513 us/op
WorkloadResult  12: 2048 op, 537086800.00 ns, 262.2494 us/op
WorkloadResult  13: 2048 op, 541351400.00 ns, 264.3317 us/op
WorkloadResult  14: 2048 op, 581929900.00 ns, 284.1455 us/op
WorkloadResult  15: 2048 op, 571678900.00 ns, 279.1401 us/op
WorkloadResult  16: 2048 op, 552772900.00 ns, 269.9086 us/op
WorkloadResult  17: 2048 op, 564974800.00 ns, 275.8666 us/op
WorkloadResult  18: 2048 op, 636295800.00 ns, 310.6913 us/op
WorkloadResult  19: 2048 op, 623512000.00 ns, 304.4492 us/op
WorkloadResult  20: 2048 op, 623335500.00 ns, 304.3630 us/op
WorkloadResult  21: 2048 op, 602432600.00 ns, 294.1565 us/op
WorkloadResult  22: 2048 op, 579733400.00 ns, 283.0729 us/op
WorkloadResult  23: 2048 op, 555047200.00 ns, 271.0191 us/op
WorkloadResult  24: 2048 op, 548700600.00 ns, 267.9202 us/op
WorkloadResult  25: 2048 op, 561667100.00 ns, 274.2515 us/op
WorkloadResult  26: 2048 op, 590333400.00 ns, 288.2487 us/op
WorkloadResult  27: 2048 op, 585611200.00 ns, 285.9430 us/op
WorkloadResult  28: 2048 op, 616172100.00 ns, 300.8653 us/op
WorkloadResult  29: 2048 op, 611527300.00 ns, 298.5973 us/op
WorkloadResult  30: 2048 op, 589229500.00 ns, 287.7097 us/op
WorkloadResult  31: 2048 op, 563350400.00 ns, 275.0734 us/op
WorkloadResult  32: 2048 op, 576952900.00 ns, 281.7153 us/op
WorkloadResult  33: 2048 op, 560513200.00 ns, 273.6881 us/op
WorkloadResult  34: 2048 op, 576795500.00 ns, 281.6384 us/op
WorkloadResult  35: 2048 op, 583224600.00 ns, 284.7776 us/op
WorkloadResult  36: 2048 op, 547483400.00 ns, 267.3259 us/op
WorkloadResult  37: 2048 op, 551232600.00 ns, 269.1565 us/op
WorkloadResult  38: 2048 op, 521510400.00 ns, 254.6438 us/op
WorkloadResult  39: 2048 op, 560005300.00 ns, 273.4401 us/op
WorkloadResult  40: 2048 op, 570690500.00 ns, 278.6575 us/op
WorkloadResult  41: 2048 op, 629365900.00 ns, 307.3076 us/op
WorkloadResult  42: 2048 op, 553400500.00 ns, 270.2151 us/op
WorkloadResult  43: 2048 op, 540582800.00 ns, 263.9564 us/op
WorkloadResult  44: 2048 op, 532467900.00 ns, 259.9941 us/op
WorkloadResult  45: 2048 op, 569015700.00 ns, 277.8397 us/op
WorkloadResult  46: 2048 op, 516066400.00 ns, 251.9855 us/op
WorkloadResult  47: 2048 op, 544842300.00 ns, 266.0363 us/op
WorkloadResult  48: 2048 op, 517563100.00 ns, 252.7164 us/op
WorkloadResult  49: 2048 op, 583606500.00 ns, 284.9641 us/op
WorkloadResult  50: 2048 op, 571514900.00 ns, 279.0600 us/op
WorkloadResult  51: 2048 op, 541921000.00 ns, 264.6099 us/op
WorkloadResult  52: 2048 op, 535295000.00 ns, 261.3745 us/op
WorkloadResult  53: 2048 op, 545500700.00 ns, 266.3578 us/op
WorkloadResult  54: 2048 op, 529192000.00 ns, 258.3945 us/op
WorkloadResult  55: 2048 op, 547949500.00 ns, 267.5535 us/op
WorkloadResult  56: 2048 op, 559074900.00 ns, 272.9858 us/op
WorkloadResult  57: 2048 op, 552441800.00 ns, 269.7470 us/op
WorkloadResult  58: 2048 op, 543790700.00 ns, 265.5228 us/op
WorkloadResult  59: 2048 op, 522986700.00 ns, 255.3646 us/op
WorkloadResult  60: 2048 op, 550138600.00 ns, 268.6224 us/op
WorkloadResult  61: 2048 op, 543503200.00 ns, 265.3824 us/op
WorkloadResult  62: 2048 op, 564776300.00 ns, 275.7697 us/op
WorkloadResult  63: 2048 op, 540655600.00 ns, 263.9920 us/op
WorkloadResult  64: 2048 op, 570155200.00 ns, 278.3961 us/op
WorkloadResult  65: 2048 op, 541975600.00 ns, 264.6365 us/op
WorkloadResult  66: 2048 op, 563193500.00 ns, 274.9968 us/op
WorkloadResult  67: 2048 op, 559668400.00 ns, 273.2756 us/op
WorkloadResult  68: 2048 op, 539005600.00 ns, 263.1863 us/op
WorkloadResult  69: 2048 op, 562148600.00 ns, 274.4866 us/op
WorkloadResult  70: 2048 op, 540318700.00 ns, 263.8275 us/op
WorkloadResult  71: 2048 op, 551057700.00 ns, 269.0711 us/op
WorkloadResult  72: 2048 op, 559999700.00 ns, 273.4374 us/op
WorkloadResult  73: 2048 op, 556702300.00 ns, 271.8273 us/op
WorkloadResult  74: 2048 op, 544856800.00 ns, 266.0434 us/op
WorkloadResult  75: 2048 op, 565381600.00 ns, 276.0652 us/op
// GC:  3 0 0 11901400 2048
// Threading:  2166 14 2048

// AfterAll
// Benchmark Process 1232 has exited with code 0.

Mean = 272.555 μs, StdErr = 1.549 μs (0.57%), N = 75, StdDev = 13.412 μs
Min = 246.564 μs, Q1 = 264.623 μs, Median = 270.215 μs, Q3 = 278.527 μs, Max = 310.691 μs
IQR = 13.904 μs, LowerFence = 243.768 μs, UpperFence = 299.382 μs
ConfidenceInterval = [267.248 μs; 277.862 μs] (CI 99.9%), Margin = 5.307 μs (1.95% of Mean)
Skewness = 0.82, Kurtosis = 3.62, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:57 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 844 1444 --benchmarkName EmployeeQueryBenchmark.Tracking_WithPagination --job Default --benchmarkId 2 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 142200.00 ns, 142.2000 us/op
WorkloadJitting  1: 1 op, 102776100.00 ns, 102.7761 ms/op

WorkloadPilot    1: 2 op, 8723400.00 ns, 4.3617 ms/op
WorkloadPilot    2: 3 op, 105092900.00 ns, 35.0310 ms/op
WorkloadPilot    3: 4 op, 77716000.00 ns, 19.4290 ms/op
WorkloadPilot    4: 5 op, 23016100.00 ns, 4.6032 ms/op
WorkloadPilot    5: 6 op, 40550800.00 ns, 6.7585 ms/op
WorkloadPilot    6: 7 op, 38335700.00 ns, 5.4765 ms/op
WorkloadPilot    7: 8 op, 39444600.00 ns, 4.9306 ms/op
WorkloadPilot    8: 9 op, 46616800.00 ns, 5.1796 ms/op
WorkloadPilot    9: 10 op, 41005000.00 ns, 4.1005 ms/op
WorkloadPilot   10: 11 op, 63395300.00 ns, 5.7632 ms/op
WorkloadPilot   11: 12 op, 158661600.00 ns, 13.2218 ms/op
WorkloadPilot   12: 13 op, 64762000.00 ns, 4.9817 ms/op
WorkloadPilot   13: 14 op, 62121800.00 ns, 4.4373 ms/op
WorkloadPilot   14: 15 op, 72715200.00 ns, 4.8477 ms/op
WorkloadPilot   15: 16 op, 56590700.00 ns, 3.5369 ms/op
WorkloadPilot   16: 32 op, 130293200.00 ns, 4.0717 ms/op
WorkloadPilot   17: 64 op, 226097400.00 ns, 3.5328 ms/op
WorkloadPilot   18: 128 op, 651601000.00 ns, 5.0906 ms/op

WorkloadWarmup   1: 128 op, 625108900.00 ns, 4.8837 ms/op
WorkloadWarmup   2: 128 op, 374079200.00 ns, 2.9225 ms/op
WorkloadWarmup   3: 128 op, 409951800.00 ns, 3.2027 ms/op
WorkloadWarmup   4: 128 op, 512462700.00 ns, 4.0036 ms/op
WorkloadWarmup   5: 128 op, 520979700.00 ns, 4.0702 ms/op
WorkloadWarmup   6: 128 op, 539855000.00 ns, 4.2176 ms/op
WorkloadWarmup   7: 128 op, 368838700.00 ns, 2.8816 ms/op
WorkloadWarmup   8: 128 op, 703468100.00 ns, 5.4958 ms/op
WorkloadWarmup   9: 128 op, 694872200.00 ns, 5.4287 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 400357700.00 ns, 3.1278 ms/op
WorkloadActual   2: 128 op, 590619500.00 ns, 4.6142 ms/op
WorkloadActual   3: 128 op, 487506500.00 ns, 3.8086 ms/op
WorkloadActual   4: 128 op, 528733200.00 ns, 4.1307 ms/op
WorkloadActual   5: 128 op, 418211300.00 ns, 3.2673 ms/op
WorkloadActual   6: 128 op, 510605000.00 ns, 3.9891 ms/op
WorkloadActual   7: 128 op, 423931100.00 ns, 3.3120 ms/op
WorkloadActual   8: 128 op, 387285800.00 ns, 3.0257 ms/op
WorkloadActual   9: 128 op, 496740300.00 ns, 3.8808 ms/op
WorkloadActual  10: 128 op, 398498900.00 ns, 3.1133 ms/op
WorkloadActual  11: 128 op, 422300500.00 ns, 3.2992 ms/op
WorkloadActual  12: 128 op, 589206300.00 ns, 4.6032 ms/op
WorkloadActual  13: 128 op, 433183400.00 ns, 3.3842 ms/op
WorkloadActual  14: 128 op, 382312900.00 ns, 2.9868 ms/op
WorkloadActual  15: 128 op, 520564800.00 ns, 4.0669 ms/op
WorkloadActual  16: 128 op, 411433900.00 ns, 3.2143 ms/op
WorkloadActual  17: 128 op, 470335100.00 ns, 3.6745 ms/op
WorkloadActual  18: 128 op, 500326000.00 ns, 3.9088 ms/op
WorkloadActual  19: 128 op, 394704700.00 ns, 3.0836 ms/op
WorkloadActual  20: 128 op, 533916500.00 ns, 4.1712 ms/op
WorkloadActual  21: 128 op, 482130200.00 ns, 3.7666 ms/op
WorkloadActual  22: 128 op, 429475000.00 ns, 3.3553 ms/op
WorkloadActual  23: 128 op, 402109000.00 ns, 3.1415 ms/op
WorkloadActual  24: 128 op, 532434800.00 ns, 4.1596 ms/op
WorkloadActual  25: 128 op, 422319700.00 ns, 3.2994 ms/op
WorkloadActual  26: 128 op, 398118900.00 ns, 3.1103 ms/op
WorkloadActual  27: 128 op, 473903300.00 ns, 3.7024 ms/op
WorkloadActual  28: 128 op, 515986300.00 ns, 4.0311 ms/op
WorkloadActual  29: 128 op, 414737100.00 ns, 3.2401 ms/op
WorkloadActual  30: 128 op, 989606700.00 ns, 7.7313 ms/op
WorkloadActual  31: 128 op, 400943100.00 ns, 3.1324 ms/op
WorkloadActual  32: 128 op, 401334800.00 ns, 3.1354 ms/op
WorkloadActual  33: 128 op, 414314200.00 ns, 3.2368 ms/op
WorkloadActual  34: 128 op, 549377600.00 ns, 4.2920 ms/op
WorkloadActual  35: 128 op, 404892300.00 ns, 3.1632 ms/op
WorkloadActual  36: 128 op, 630608200.00 ns, 4.9266 ms/op
WorkloadActual  37: 128 op, 448234400.00 ns, 3.5018 ms/op
WorkloadActual  38: 128 op, 439236400.00 ns, 3.4315 ms/op
WorkloadActual  39: 128 op, 515536800.00 ns, 4.0276 ms/op
WorkloadActual  40: 128 op, 443669500.00 ns, 3.4662 ms/op
WorkloadActual  41: 128 op, 396440800.00 ns, 3.0972 ms/op
WorkloadActual  42: 128 op, 499751400.00 ns, 3.9043 ms/op
WorkloadActual  43: 128 op, 421881600.00 ns, 3.2960 ms/op
WorkloadActual  44: 128 op, 400201500.00 ns, 3.1266 ms/op
WorkloadActual  45: 128 op, 421321000.00 ns, 3.2916 ms/op
WorkloadActual  46: 128 op, 536071200.00 ns, 4.1881 ms/op
WorkloadActual  47: 128 op, 532998400.00 ns, 4.1641 ms/op
WorkloadActual  48: 128 op, 483047800.00 ns, 3.7738 ms/op
WorkloadActual  49: 128 op, 391465000.00 ns, 3.0583 ms/op
WorkloadActual  50: 128 op, 373398200.00 ns, 2.9172 ms/op
WorkloadActual  51: 128 op, 509852700.00 ns, 3.9832 ms/op
WorkloadActual  52: 128 op, 403633200.00 ns, 3.1534 ms/op
WorkloadActual  53: 128 op, 408114800.00 ns, 3.1884 ms/op
WorkloadActual  54: 128 op, 658947000.00 ns, 5.1480 ms/op
WorkloadActual  55: 128 op, 515017100.00 ns, 4.0236 ms/op
WorkloadActual  56: 128 op, 386562000.00 ns, 3.0200 ms/op
WorkloadActual  57: 128 op, 393457400.00 ns, 3.0739 ms/op
WorkloadActual  58: 128 op, 513540700.00 ns, 4.0120 ms/op
WorkloadActual  59: 128 op, 448000900.00 ns, 3.5000 ms/op
WorkloadActual  60: 128 op, 459270900.00 ns, 3.5881 ms/op
WorkloadActual  61: 128 op, 927483200.00 ns, 7.2460 ms/op
WorkloadActual  62: 128 op, 392841700.00 ns, 3.0691 ms/op
WorkloadActual  63: 128 op, 714862000.00 ns, 5.5849 ms/op
WorkloadActual  64: 128 op, 499994700.00 ns, 3.9062 ms/op
WorkloadActual  65: 128 op, 442771500.00 ns, 3.4592 ms/op
WorkloadActual  66: 128 op, 362419300.00 ns, 2.8314 ms/op
WorkloadActual  67: 128 op, 522627000.00 ns, 4.0830 ms/op
WorkloadActual  68: 128 op, 424149100.00 ns, 3.3137 ms/op
WorkloadActual  69: 128 op, 382775900.00 ns, 2.9904 ms/op
WorkloadActual  70: 128 op, 476752300.00 ns, 3.7246 ms/op
WorkloadActual  71: 128 op, 377899800.00 ns, 2.9523 ms/op
WorkloadActual  72: 128 op, 502950400.00 ns, 3.9293 ms/op
WorkloadActual  73: 128 op, 480726900.00 ns, 3.7557 ms/op
WorkloadActual  74: 128 op, 420716300.00 ns, 3.2868 ms/op
WorkloadActual  75: 128 op, 386974800.00 ns, 3.0232 ms/op
WorkloadActual  76: 128 op, 479841500.00 ns, 3.7488 ms/op
WorkloadActual  77: 128 op, 374192100.00 ns, 2.9234 ms/op
WorkloadActual  78: 128 op, 387233000.00 ns, 3.0253 ms/op
WorkloadActual  79: 128 op, 494455300.00 ns, 3.8629 ms/op
WorkloadActual  80: 128 op, 511547800.00 ns, 3.9965 ms/op
WorkloadActual  81: 128 op, 423074900.00 ns, 3.3053 ms/op
WorkloadActual  82: 128 op, 388901900.00 ns, 3.0383 ms/op
WorkloadActual  83: 128 op, 510487300.00 ns, 3.9882 ms/op
WorkloadActual  84: 128 op, 372339100.00 ns, 2.9089 ms/op
WorkloadActual  85: 128 op, 374402700.00 ns, 2.9250 ms/op
WorkloadActual  86: 128 op, 490149300.00 ns, 3.8293 ms/op
WorkloadActual  87: 128 op, 388634700.00 ns, 3.0362 ms/op
WorkloadActual  88: 128 op, 484188000.00 ns, 3.7827 ms/op
WorkloadActual  89: 128 op, 472649600.00 ns, 3.6926 ms/op
WorkloadActual  90: 128 op, 407007000.00 ns, 3.1797 ms/op
WorkloadActual  91: 128 op, 389410700.00 ns, 3.0423 ms/op
WorkloadActual  92: 128 op, 498278000.00 ns, 3.8928 ms/op
WorkloadActual  93: 128 op, 344925000.00 ns, 2.6947 ms/op
WorkloadActual  94: 128 op, 376056000.00 ns, 2.9379 ms/op
WorkloadActual  95: 128 op, 394863400.00 ns, 3.0849 ms/op
WorkloadActual  96: 128 op, 592973100.00 ns, 4.6326 ms/op
WorkloadActual  97: 128 op, 406785400.00 ns, 3.1780 ms/op
WorkloadActual  98: 128 op, 363324100.00 ns, 2.8385 ms/op
WorkloadActual  99: 128 op, 506182000.00 ns, 3.9545 ms/op
WorkloadActual  100: 128 op, 385592600.00 ns, 3.0124 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 400357700.00 ns, 3.1278 ms/op
WorkloadResult   2: 128 op, 590619500.00 ns, 4.6142 ms/op
WorkloadResult   3: 128 op, 487506500.00 ns, 3.8086 ms/op
WorkloadResult   4: 128 op, 528733200.00 ns, 4.1307 ms/op
WorkloadResult   5: 128 op, 418211300.00 ns, 3.2673 ms/op
WorkloadResult   6: 128 op, 510605000.00 ns, 3.9891 ms/op
WorkloadResult   7: 128 op, 423931100.00 ns, 3.3120 ms/op
WorkloadResult   8: 128 op, 387285800.00 ns, 3.0257 ms/op
WorkloadResult   9: 128 op, 496740300.00 ns, 3.8808 ms/op
WorkloadResult  10: 128 op, 398498900.00 ns, 3.1133 ms/op
WorkloadResult  11: 128 op, 422300500.00 ns, 3.2992 ms/op
WorkloadResult  12: 128 op, 589206300.00 ns, 4.6032 ms/op
WorkloadResult  13: 128 op, 433183400.00 ns, 3.3842 ms/op
WorkloadResult  14: 128 op, 382312900.00 ns, 2.9868 ms/op
WorkloadResult  15: 128 op, 520564800.00 ns, 4.0669 ms/op
WorkloadResult  16: 128 op, 411433900.00 ns, 3.2143 ms/op
WorkloadResult  17: 128 op, 470335100.00 ns, 3.6745 ms/op
WorkloadResult  18: 128 op, 500326000.00 ns, 3.9088 ms/op
WorkloadResult  19: 128 op, 394704700.00 ns, 3.0836 ms/op
WorkloadResult  20: 128 op, 533916500.00 ns, 4.1712 ms/op
WorkloadResult  21: 128 op, 482130200.00 ns, 3.7666 ms/op
WorkloadResult  22: 128 op, 429475000.00 ns, 3.3553 ms/op
WorkloadResult  23: 128 op, 402109000.00 ns, 3.1415 ms/op
WorkloadResult  24: 128 op, 532434800.00 ns, 4.1596 ms/op
WorkloadResult  25: 128 op, 422319700.00 ns, 3.2994 ms/op
WorkloadResult  26: 128 op, 398118900.00 ns, 3.1103 ms/op
WorkloadResult  27: 128 op, 473903300.00 ns, 3.7024 ms/op
WorkloadResult  28: 128 op, 515986300.00 ns, 4.0311 ms/op
WorkloadResult  29: 128 op, 414737100.00 ns, 3.2401 ms/op
WorkloadResult  30: 128 op, 400943100.00 ns, 3.1324 ms/op
WorkloadResult  31: 128 op, 401334800.00 ns, 3.1354 ms/op
WorkloadResult  32: 128 op, 414314200.00 ns, 3.2368 ms/op
WorkloadResult  33: 128 op, 549377600.00 ns, 4.2920 ms/op
WorkloadResult  34: 128 op, 404892300.00 ns, 3.1632 ms/op
WorkloadResult  35: 128 op, 630608200.00 ns, 4.9266 ms/op
WorkloadResult  36: 128 op, 448234400.00 ns, 3.5018 ms/op
WorkloadResult  37: 128 op, 439236400.00 ns, 3.4315 ms/op
WorkloadResult  38: 128 op, 515536800.00 ns, 4.0276 ms/op
WorkloadResult  39: 128 op, 443669500.00 ns, 3.4662 ms/op
WorkloadResult  40: 128 op, 396440800.00 ns, 3.0972 ms/op
WorkloadResult  41: 128 op, 499751400.00 ns, 3.9043 ms/op
WorkloadResult  42: 128 op, 421881600.00 ns, 3.2960 ms/op
WorkloadResult  43: 128 op, 400201500.00 ns, 3.1266 ms/op
WorkloadResult  44: 128 op, 421321000.00 ns, 3.2916 ms/op
WorkloadResult  45: 128 op, 536071200.00 ns, 4.1881 ms/op
WorkloadResult  46: 128 op, 532998400.00 ns, 4.1641 ms/op
WorkloadResult  47: 128 op, 483047800.00 ns, 3.7738 ms/op
WorkloadResult  48: 128 op, 391465000.00 ns, 3.0583 ms/op
WorkloadResult  49: 128 op, 373398200.00 ns, 2.9172 ms/op
WorkloadResult  50: 128 op, 509852700.00 ns, 3.9832 ms/op
WorkloadResult  51: 128 op, 403633200.00 ns, 3.1534 ms/op
WorkloadResult  52: 128 op, 408114800.00 ns, 3.1884 ms/op
WorkloadResult  53: 128 op, 658947000.00 ns, 5.1480 ms/op
WorkloadResult  54: 128 op, 515017100.00 ns, 4.0236 ms/op
WorkloadResult  55: 128 op, 386562000.00 ns, 3.0200 ms/op
WorkloadResult  56: 128 op, 393457400.00 ns, 3.0739 ms/op
WorkloadResult  57: 128 op, 513540700.00 ns, 4.0120 ms/op
WorkloadResult  58: 128 op, 448000900.00 ns, 3.5000 ms/op
WorkloadResult  59: 128 op, 459270900.00 ns, 3.5881 ms/op
WorkloadResult  60: 128 op, 392841700.00 ns, 3.0691 ms/op
WorkloadResult  61: 128 op, 499994700.00 ns, 3.9062 ms/op
WorkloadResult  62: 128 op, 442771500.00 ns, 3.4592 ms/op
WorkloadResult  63: 128 op, 362419300.00 ns, 2.8314 ms/op
WorkloadResult  64: 128 op, 522627000.00 ns, 4.0830 ms/op
WorkloadResult  65: 128 op, 424149100.00 ns, 3.3137 ms/op
WorkloadResult  66: 128 op, 382775900.00 ns, 2.9904 ms/op
WorkloadResult  67: 128 op, 476752300.00 ns, 3.7246 ms/op
WorkloadResult  68: 128 op, 377899800.00 ns, 2.9523 ms/op
WorkloadResult  69: 128 op, 502950400.00 ns, 3.9293 ms/op
WorkloadResult  70: 128 op, 480726900.00 ns, 3.7557 ms/op
WorkloadResult  71: 128 op, 420716300.00 ns, 3.2868 ms/op
WorkloadResult  72: 128 op, 386974800.00 ns, 3.0232 ms/op
WorkloadResult  73: 128 op, 479841500.00 ns, 3.7488 ms/op
WorkloadResult  74: 128 op, 374192100.00 ns, 2.9234 ms/op
WorkloadResult  75: 128 op, 387233000.00 ns, 3.0253 ms/op
WorkloadResult  76: 128 op, 494455300.00 ns, 3.8629 ms/op
WorkloadResult  77: 128 op, 511547800.00 ns, 3.9965 ms/op
WorkloadResult  78: 128 op, 423074900.00 ns, 3.3053 ms/op
WorkloadResult  79: 128 op, 388901900.00 ns, 3.0383 ms/op
WorkloadResult  80: 128 op, 510487300.00 ns, 3.9882 ms/op
WorkloadResult  81: 128 op, 372339100.00 ns, 2.9089 ms/op
WorkloadResult  82: 128 op, 374402700.00 ns, 2.9250 ms/op
WorkloadResult  83: 128 op, 490149300.00 ns, 3.8293 ms/op
WorkloadResult  84: 128 op, 388634700.00 ns, 3.0362 ms/op
WorkloadResult  85: 128 op, 484188000.00 ns, 3.7827 ms/op
WorkloadResult  86: 128 op, 472649600.00 ns, 3.6926 ms/op
WorkloadResult  87: 128 op, 407007000.00 ns, 3.1797 ms/op
WorkloadResult  88: 128 op, 389410700.00 ns, 3.0423 ms/op
WorkloadResult  89: 128 op, 498278000.00 ns, 3.8928 ms/op
WorkloadResult  90: 128 op, 344925000.00 ns, 2.6947 ms/op
WorkloadResult  91: 128 op, 376056000.00 ns, 2.9379 ms/op
WorkloadResult  92: 128 op, 394863400.00 ns, 3.0849 ms/op
WorkloadResult  93: 128 op, 592973100.00 ns, 4.6326 ms/op
WorkloadResult  94: 128 op, 406785400.00 ns, 3.1780 ms/op
WorkloadResult  95: 128 op, 363324100.00 ns, 2.8385 ms/op
WorkloadResult  96: 128 op, 506182000.00 ns, 3.9545 ms/op
WorkloadResult  97: 128 op, 385592600.00 ns, 3.0124 ms/op
// GC:  0 0 0 1164488 128
// Threading:  140 0 128

// AfterAll
// Benchmark Process 11492 has exited with code 0.

Mean = 3.517 ms, StdErr = 0.052 ms (1.48%), N = 97, StdDev = 0.511 ms
Min = 2.695 ms, Q1 = 3.097 ms, Median = 3.314 ms, Q3 = 3.906 ms, Max = 5.148 ms
IQR = 0.809 ms, LowerFence = 1.884 ms, UpperFence = 5.120 ms
ConfidenceInterval = [3.341 ms; 3.693 ms] (CI 99.9%), Margin = 0.176 ms (5.01% of Mean)
Skewness = 0.77, Kurtosis = 3.06, MValue = 3.09

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-03-05 12:57 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 1468 584 --benchmarkName EmployeeQueryBenchmark.NoTracking_WithPagination --job Default --benchmarkId 3 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 152300.00 ns, 152.3000 us/op
WorkloadJitting  1: 1 op, 183095400.00 ns, 183.0954 ms/op

WorkloadPilot    1: 2 op, 7836400.00 ns, 3.9182 ms/op
WorkloadPilot    2: 3 op, 14218200.00 ns, 4.7394 ms/op
WorkloadPilot    3: 4 op, 23876200.00 ns, 5.9691 ms/op
WorkloadPilot    4: 5 op, 27962600.00 ns, 5.5925 ms/op
WorkloadPilot    5: 6 op, 22757900.00 ns, 3.7930 ms/op
WorkloadPilot    6: 7 op, 37286600.00 ns, 5.3267 ms/op
